http://dbpedia.org/resource/Cretan,1,
http://dbpedia.org/resource/Eclecticism,1,
http://dbpedia.org/resource/Literary_classics,1,
http://dbpedia.org/resource/Greek_traditional_music,1,
http://dbpedia.org/resource/Ian_McFarlane,1,
http://dbpedia.org/resource/Apologue,1,
http://dbpedia.org/resource/Field_Service_Management,1,
http://dbpedia.org/resource/Financial_engineering,1,
http://dbpedia.org/resource/Racing_video-game,1,
http://dbpedia.org/resource/IM_client,1,
http://dbpedia.org/resource/Queer_Romance,1,
http://dbpedia.org/resource/RnBass,1,
http://dbpedia.org/resource/LGBT_History,1,
http://dbpedia.org/resource/Guyanese_literature,1,
http://dbpedia.org/resource/Software_categories,1,
http://dbpedia.org/resource/Soul-funk,1,
http://dbpedia.org/resource/Blackened_Hardcore,1,
http://dbpedia.org/resource/Information_and_communications_technology,1,
http://dbpedia.org/resource/Vehicular_combat_games,1,
http://dbpedia.org/resource/Boat,1,
http://dbpedia.org/resource/Fairytale,1,
http://dbpedia.org/resource/Prison,1,
http://dbpedia.org/resource/Convention_center,1,
http://dbpedia.org/resource/Comedy_programming,1,
http://dbpedia.org/resource/Islamic_culture,1,
http://dbpedia.org/resource/Multiverse,1,
http://dbpedia.org/resource/Dramatic_monologue,1,
http://dbpedia.org/resource/Online_newspaper,1,
http://dbpedia.org/resource/Prediction_market,1,
http://dbpedia.org/resource/Afro-Soul,1,
http://dbpedia.org/resource/Universal_Plug_and_Play,1,
http://dbpedia.org/resource/Full-motion_video,1,
http://dbpedia.org/resource/Simulation_role-playing_game,1,
http://dbpedia.org/resource/Teacher,1,
http://dbpedia.org/resource/Classified_advertising,1,
http://dbpedia.org/resource/Windows_Media_Center,1,
http://dbpedia.org/resource/Rubble_literature,1,
http://dbpedia.org/resource/Republic_of_the_Congo,1,
http://dbpedia.org/resource/Content_creation,1,
http://dbpedia.org/resource/Internet_TV,1,
http://dbpedia.org/resource/Space_Opera,1,
http://dbpedia.org/resource/Rock_en_espanol,1,
http://dbpedia.org/resource/Text_book,1,
http://dbpedia.org/resource/Coffee_table_books,1,
http://dbpedia.org/resource/Experimental_electronic,1,
http://dbpedia.org/resource/Euro_Dance,1,
http://dbpedia.org/resource/Visual_perception,1,
http://dbpedia.org/resource/Wide_column_store,1,
http://dbpedia.org/resource/Sludge,1,
http://dbpedia.org/resource/Dance/Electronic,1,
http://dbpedia.org/resource/Software_extension,1,
http://dbpedia.org/resource/Food_manufacturing,1,
http://dbpedia.org/resource/Variety_television_show,1,
http://dbpedia.org/resource/Comedy_hip-hop,1,
http://dbpedia.org/resource/Idol_series,1,
http://dbpedia.org/resource/Goth-pop,1,
http://dbpedia.org/resource/Modern_era,1,
http://dbpedia.org/resource/Computer_network,1,
http://dbpedia.org/resource/Alternative_magazines,1,
http://dbpedia.org/resource/Romantic_Fiction,1,
http://dbpedia.org/resource/Interpersonal_relationships,1,
http://dbpedia.org/resource/Business_rules_engine,1,
http://dbpedia.org/resource/Mathematical_optimization,1,
http://dbpedia.org/resource/Musik_Pop,1,
http://dbpedia.org/resource/System_monitoring,1,
http://dbpedia.org/resource/Party_Game,1,
http://dbpedia.org/resource/Gospel_song,1,
http://dbpedia.org/resource/Music_venue,1,
http://dbpedia.org/resource/Bagpiping,1,
http://dbpedia.org/resource/Dreampunk,1,
http://dbpedia.org/resource/Asia,1,
http://dbpedia.org/resource/Wargames,1,
http://dbpedia.org/resource/Saturday_morning_cartoon,1,
http://dbpedia.org/resource/Science_fair,1,
http://dbpedia.org/resource/Summit_(meeting),1,
http://dbpedia.org/resource/Conversation,1,
http://dbpedia.org/resource/Marketing_automation,1,
http://dbpedia.org/resource/Alabama,1,
http://dbpedia.org/resource/Tigrinya_language,1,
http://dbpedia.org/resource/UFOlogy,1,
http://dbpedia.org/resource/Foreign_Policy,1,
http://dbpedia.org/resource/Latino_rap,1,
http://dbpedia.org/resource/Chettinad_cuisine,1,
http://dbpedia.org/resource/Blackened_death-doom,1,
http://dbpedia.org/resource/Continuous_Delivery,1,
http://dbpedia.org/resource/Lyricism,1,
http://dbpedia.org/resource/Hadoop,1,
http://dbpedia.org/resource/Integrated_Workplace_Management_System,1,
http://dbpedia.org/resource/Venezuelan_bambuco,1,
http://dbpedia.org/resource/Electronic_Dance_Music_(EDM),1,
http://dbpedia.org/resource/Jain_literature,1,
http://dbpedia.org/resource/Circassian_music,1,
http://dbpedia.org/resource/Massively_Multiplayer_Online_Game,1,
http://dbpedia.org/resource/Lifestyle_(social_sciences),1,
http://dbpedia.org/resource/Chinoiserie,1,
http://dbpedia.org/resource/Retrofuturism,1,
http://dbpedia.org/resource/Cinema_of_the_United_States,1,
http://dbpedia.org/resource/Djongo,1,
http://dbpedia.org/resource/South_African_hip_hop,1,
http://dbpedia.org/resource/Guacarrock,1,
http://dbpedia.org/resource/Irish_people,1,
http://dbpedia.org/resource/Linux_on_embedded_systems,1,
http://dbpedia.org/resource/Skatecountry,1,
http://dbpedia.org/resource/Vaudeville_blues,1,
http://dbpedia.org/resource/Minimalist_blues,1,
http://dbpedia.org/resource/Peking_opera,1,
http://dbpedia.org/resource/Desktop_Virtualization,1,
http://dbpedia.org/resource/Township_music,1,
http://dbpedia.org/resource/Gossip_columnist,1,
http://dbpedia.org/resource/FAIR_data,1,
http://dbpedia.org/resource/Motorcycle_sport,1,
http://dbpedia.org/resource/Computer_accessibility,1,
http://dbpedia.org/resource/Imperative_programming,1,
http://dbpedia.org/resource/Dancehall-Pop,1,
http://dbpedia.org/resource/Harem,1,
http://dbpedia.org/resource/Contract_management,1,
http://dbpedia.org/resource/Sega_music,1,
http://dbpedia.org/resource/Fairytale_fantasy,1,
http://dbpedia.org/resource/Smart_home_technology,1,
http://dbpedia.org/resource/Irish_Fiddle,1,
http://dbpedia.org/resource/Afro_R'n'b,1,
http://dbpedia.org/resource/Serbian_literature,1,
http://dbpedia.org/resource/Open_joint-stock_company,1,
http://dbpedia.org/resource/Ruby_(programming_language),1,
http://dbpedia.org/resource/QuickTime_Streaming_Server,1,
http://dbpedia.org/resource/Punjabi_people,1,
http://dbpedia.org/resource/Grand_opera,1,
http://dbpedia.org/resource/System_integration,1,
http://dbpedia.org/resource/Platforming_video_game,1,
http://dbpedia.org/resource/Digital_preservation,1,
http://dbpedia.org/resource/Wikt:reformer,1,
http://dbpedia.org/resource/Antiquities,1,
http://dbpedia.org/resource/Mexican_folk,1,
http://dbpedia.org/resource/Extreme_Sport,1,
http://dbpedia.org/resource/Cubism,1,
http://dbpedia.org/resource/Gay_bar,1,
http://dbpedia.org/resource/MMOSG,1,
http://dbpedia.org/resource/Spanish_language,1,
http://dbpedia.org/resource/Grind-core,1,
http://dbpedia.org/resource/Popular_education,1,
http://dbpedia.org/resource/Genomic,1,
http://dbpedia.org/resource/TV_show,1,
http://dbpedia.org/resource/Hardcore_Hip_hop,1,
http://dbpedia.org/resource/Advertising_in_video_games,1,
http://dbpedia.org/resource/File_management,1,
http://dbpedia.org/resource/Black_Gospel_music,1,
http://dbpedia.org/resource/Mech,1,
http://dbpedia.org/resource/Dungeons_and_Dragons,1,
http://dbpedia.org/resource/Post_industrial_music,1,
http://dbpedia.org/resource/African_Beats,1,
http://dbpedia.org/resource/Disco_funk,1,
http://dbpedia.org/resource/Indie_Punk_Rock,1,
http://dbpedia.org/resource/Sludgecore,1,
http://dbpedia.org/resource/Barbershop_Quartet,1,
http://dbpedia.org/resource/Prague_underground_(movement),1,
http://dbpedia.org/resource/1920s,1,
http://dbpedia.org/resource/Early_Jazz,1,
http://dbpedia.org/resource/Art_nouveau,1,
http://dbpedia.org/resource/Premium_email,1,
http://dbpedia.org/resource/Cringe_pop,1,
http://dbpedia.org/resource/Educational_assessment,1,
http://dbpedia.org/resource/Shintaishi,1,
http://dbpedia.org/resource/Folk_Blues,1,
http://dbpedia.org/resource/Greek_hip_hop,1,
http://dbpedia.org/resource/Scratching,1,
http://dbpedia.org/resource/Discovery_layer,1,
http://dbpedia.org/resource/African_folk,1,
http://dbpedia.org/resource/Emo-metal,1,
http://dbpedia.org/resource/Sea_song_(genre),1,
http://dbpedia.org/resource/Chinese_martial_arts,1,
http://dbpedia.org/resource/Science_fiction_genre,1,
http://dbpedia.org/resource/Pen_computing,1,
http://dbpedia.org/resource/Calvinism,1,
http://dbpedia.org/resource/YouTuber,1,
http://dbpedia.org/resource/Disco-House,1,
http://dbpedia.org/resource/Urban_Gospel,1,
http://dbpedia.org/resource/E-mail_spam,1,
http://dbpedia.org/resource/Hip-hop/rap,1,
http://dbpedia.org/resource/IMAP,1,
http://dbpedia.org/resource/Pulp_Fiction,1,
http://dbpedia.org/resource/Korean_Hip_Hop,1,
http://dbpedia.org/resource/Endzeit_Electro,1,
http://dbpedia.org/resource/Online_shopping,1,
http://dbpedia.org/resource/Prank_call,1,
http://dbpedia.org/resource/Conceptual_model,1,
"http://dbpedia.org/resource/Novels,_Libretto,_Lyrics",1,
http://dbpedia.org/resource/Scientific_monograph,1,
http://dbpedia.org/resource/Music_for_cinema_and_theater,1,
http://dbpedia.org/resource/Qirat,1,
http://dbpedia.org/resource/Nubians,1,
http://dbpedia.org/resource/Strategic_game,1,
http://dbpedia.org/resource/Christian_rock_music,1,
http://dbpedia.org/resource/Language_education,1,
http://dbpedia.org/resource/Brazilian_rhythms,1,
http://dbpedia.org/resource/Geographic_information_systems,1,
http://dbpedia.org/resource/Aerospace_industry,1,
http://dbpedia.org/resource/PDF_viewer,1,
http://dbpedia.org/resource/Fake_News,1,
http://dbpedia.org/resource/Nonlinear_peak_separation_and_analysis_software,1,
http://dbpedia.org/resource/Irish_folk_song,1,
http://dbpedia.org/resource/Paganism,1,
http://dbpedia.org/resource/Darksynth,1,
http://dbpedia.org/resource/Huaylas_culture,1,
http://dbpedia.org/resource/Health_care,1,
http://dbpedia.org/resource/Apple_Filing_Protocol,1,
http://dbpedia.org/resource/Xuc,1,
http://dbpedia.org/resource/Middle_Grade_fiction,1,
http://dbpedia.org/resource/Theater_of_the_United_States,1,
http://dbpedia.org/resource/Stained_glass,1,
http://dbpedia.org/resource/Free-Jazz,1,
http://dbpedia.org/resource/Environment_and_energy,1,
http://dbpedia.org/resource/Content_Management_Interoperability_Services,1,
http://dbpedia.org/resource/Business_process,1,
http://dbpedia.org/resource/In-joke,1,
http://dbpedia.org/resource/Compilation_game,1,
http://dbpedia.org/resource/Older_children/historical_novels,1,
http://dbpedia.org/resource/Alternative_(genre),1,
http://dbpedia.org/resource/Network_protocol,1,
http://dbpedia.org/resource/Mallsoft,1,
http://dbpedia.org/resource/Rock_urbano_(Mexico),1,
http://dbpedia.org/resource/Maritimer,1,
http://dbpedia.org/resource/PowerPC_G4,1,
http://dbpedia.org/resource/Woodcarving,1,
http://dbpedia.org/resource/Mafia_(party_game),1,
http://dbpedia.org/resource/Positive_psychology,1,
http://dbpedia.org/resource/ACG_(subculture),1,
http://dbpedia.org/resource/Dōjinshi_convention,1,
http://dbpedia.org/resource/Taxonomy_(general),1,
http://dbpedia.org/resource/Sustainable_building,1,
http://dbpedia.org/resource/Film_studio,1,
http://dbpedia.org/resource/Historical_literary_fiction,1,
http://dbpedia.org/resource/Acid_breaks,1,
http://dbpedia.org/resource/Atari_DOS,1,
http://dbpedia.org/resource/Racial_humor,1,
http://dbpedia.org/resource/Personal_Information_Management,1,
http://dbpedia.org/resource/Lost_world_(genre),1,
http://dbpedia.org/resource/Foraminifera,1,
http://dbpedia.org/resource/Rembetika,1,
http://dbpedia.org/resource/Multidimensional_database,1,
http://dbpedia.org/resource/Amazonian_music,1,
http://dbpedia.org/resource/Programming_Language,1,
http://dbpedia.org/resource/German_music,1,
http://dbpedia.org/resource/Electronics_manufacturing,1,
http://dbpedia.org/resource/Orgcore_(United_Kingdom),1,
http://dbpedia.org/resource/Orator,1,
http://dbpedia.org/resource/Heaven_trap,1,
http://dbpedia.org/resource/Grocery_store,1,
http://dbpedia.org/resource/Text-to-image_model,1,
http://dbpedia.org/resource/Space-sim,1,
http://dbpedia.org/resource/Massively_Multiplayer_Online_Role_Playing_Game,1,
http://dbpedia.org/resource/Internationalization,1,
http://dbpedia.org/resource/Extreme_gothic_metal,1,
http://dbpedia.org/resource/Burletta,1,
http://dbpedia.org/resource/Deadpan_comedy,1,
http://dbpedia.org/resource/Pixel_Pop,1,
http://dbpedia.org/resource/Now_Sound,1,
http://dbpedia.org/resource/Psych-rock,1,
http://dbpedia.org/resource/Quest,1,
http://dbpedia.org/resource/List_of_multiplayer_browser_games,1,
http://dbpedia.org/resource/Electro-House,1,
http://dbpedia.org/resource/Electrofolk,1,
http://dbpedia.org/resource/Maxthon,1,
http://dbpedia.org/resource/Sentimentalism_(literature),1,
http://dbpedia.org/resource/Adventure_(magazine),1,
http://dbpedia.org/resource/RADIUS,1,
http://dbpedia.org/resource/Angklung,1,
http://dbpedia.org/resource/Indian_magazines,1,
http://dbpedia.org/resource/Infantry,1,
http://dbpedia.org/resource/Bare-metal_restore,1,
http://dbpedia.org/resource/Video_calling,1,
http://dbpedia.org/resource/Child_health,1,
http://dbpedia.org/resource/World_economy,1,
http://dbpedia.org/resource/Classical_Latin,1,
http://dbpedia.org/resource/Sneakers,1,
http://dbpedia.org/resource/Cabo_Love,1,
http://dbpedia.org/resource/Charity_song,1,
http://dbpedia.org/resource/Colombian_culture,1,
http://dbpedia.org/resource/Horror_Host,1,
http://dbpedia.org/resource/Harmony,1,
http://dbpedia.org/resource/Progressivism_in_the_United_States,1,
http://dbpedia.org/resource/Showband,1,
http://dbpedia.org/resource/Recording_studio,1,
http://dbpedia.org/resource/Challenge_riding,1,
http://dbpedia.org/resource/Emo_Rock,1,
http://dbpedia.org/resource/Jangle-Pop,1,
http://dbpedia.org/resource/Clinical_decision_support_system,1,
http://dbpedia.org/resource/Fast-food,1,
http://dbpedia.org/resource/Dog_training,1,
http://dbpedia.org/resource/Colonialism,1,
http://dbpedia.org/resource/Lexical_database,1,
http://dbpedia.org/resource/Battle_royale_genre,1,
http://dbpedia.org/resource/XML_Editor,1,
http://dbpedia.org/resource/Electro-pop_music,1,
http://dbpedia.org/resource/Web_development_tool,1,
http://dbpedia.org/resource/Charleston_(dance),1,
http://dbpedia.org/resource/Slot_Machine,1,
http://dbpedia.org/resource/Manx_folk_music,1,
http://dbpedia.org/resource/Web_harvesting,1,
http://dbpedia.org/resource/Professional_magazine,1,
http://dbpedia.org/resource/College_Rock,1,
http://dbpedia.org/resource/Space_Age_Pop,1,
http://dbpedia.org/resource/Experimental_Metal,1,
http://dbpedia.org/resource/Urban_grooves,1,
http://dbpedia.org/resource/Baroque_(music),1,
http://dbpedia.org/resource/Webcomic,1,
http://dbpedia.org/resource/Found_footage_(pseudo-documentary),1,
http://dbpedia.org/resource/Audio_normalizer,1,
http://dbpedia.org/resource/TeX_Live,1,
http://dbpedia.org/resource/One-liner_joke,1,
http://dbpedia.org/resource/Mind_mapping,1,
http://dbpedia.org/resource/Reality_pornography,1,
http://dbpedia.org/resource/Harem_(genre),1,
http://dbpedia.org/resource/Multi-factor_authentication,1,
http://dbpedia.org/resource/Massively_multiplayer_online_racing_game,1,
http://dbpedia.org/resource/Cha_chaan_teng,1,
http://dbpedia.org/resource/Political_humor,1,
http://dbpedia.org/resource/Laundrette,1,
http://dbpedia.org/resource/Production_Company,1,
http://dbpedia.org/resource/Service_Management,1,
http://dbpedia.org/resource/Crystallography,1,
http://dbpedia.org/resource/Automatic_number-plate_recognition,1,
http://dbpedia.org/resource/Music_of_Cape_Verde,1,
http://dbpedia.org/resource/Animal_welfare,1,
http://dbpedia.org/resource/Urban_Legend,1,
"http://dbpedia.org/resource/Alternative_hip_hop,_Dance_Music,_Indie",1,
http://dbpedia.org/resource/Clarinet,1,
http://dbpedia.org/resource/Nerd_rockl,1,
http://dbpedia.org/resource/Romantic-comedy,1,
http://dbpedia.org/resource/BPMS,1,
http://dbpedia.org/resource/Disc_image_emulator,1,
http://dbpedia.org/resource/Chinese_philosophy,1,
http://dbpedia.org/resource/Underground_magazine,1,
http://dbpedia.org/resource/Technology_journalism,1,
http://dbpedia.org/resource/Animal,1,
http://dbpedia.org/resource/Consumerism,1,
http://dbpedia.org/resource/Data_analytics,1,
http://dbpedia.org/resource/Reissue,1,
http://dbpedia.org/resource/Beach_volleyball,1,
http://dbpedia.org/resource/Telugu_language,1,
http://dbpedia.org/resource/Tamil_songs,1,
http://dbpedia.org/resource/Track_(rail_transport),1,
http://dbpedia.org/resource/Wisdom_poetry,1,
http://dbpedia.org/resource/Tiling_puzzle,1,
http://dbpedia.org/resource/Kapuka_music,1,
http://dbpedia.org/resource/Culture_of_Rajasthan,1,
http://dbpedia.org/resource/Fundraising,1,
http://dbpedia.org/resource/Kickstart_(Linux),1,
http://dbpedia.org/resource/XML_Data_Binding,1,
http://dbpedia.org/resource/Organized_crime,1,
http://dbpedia.org/resource/Samba-enredo,1,
http://dbpedia.org/resource/Pro-Beijing,1,
http://dbpedia.org/resource/Comics_magazine,1,
http://dbpedia.org/resource/Hauntology_(musical_genre),1,
http://dbpedia.org/resource/Digital_audio,1,
http://dbpedia.org/resource/Queer,1,
http://dbpedia.org/resource/Discourse_analysis,1,
http://dbpedia.org/resource/Rail_transport_in_New_Zealand,1,
http://dbpedia.org/resource/Video_messaging,1,
http://dbpedia.org/resource/Third-wave_of_ska,1,
http://dbpedia.org/resource/Be-bop_jazz,1,
http://dbpedia.org/resource/Speculative_poetry,1,
http://dbpedia.org/resource/Login_manager,1,
http://dbpedia.org/resource/Numerical_optimization_software,1,
http://dbpedia.org/resource/Dirty_realism,1,
http://dbpedia.org/resource/Sports_equipment,1,
http://dbpedia.org/resource/Softphone,1,
http://dbpedia.org/resource/Legal_Text,1,
http://dbpedia.org/resource/Eastern_philosophy,1,
http://dbpedia.org/resource/Comedy-drama_film,1,
http://dbpedia.org/resource/Hotel_chain,1,
http://dbpedia.org/resource/Online_payment,1,
http://dbpedia.org/resource/Multigenre_convention,1,
http://dbpedia.org/resource/Khmer-pop,1,
http://dbpedia.org/resource/Audio_slideshow_editing_software,1,
http://dbpedia.org/resource/Project_management_system,1,
http://dbpedia.org/resource/Digital_collectable_card_game,1,
http://dbpedia.org/resource/Pacific_Islands,1,
http://dbpedia.org/resource/Stock_footage,1,
http://dbpedia.org/resource/Improvisational_music,1,
http://dbpedia.org/resource/Skate_rock,1,
http://dbpedia.org/resource/Linguist,1,
http://dbpedia.org/resource/Variety_(music),1,
http://dbpedia.org/resource/Bubblegum_rock,1,
http://dbpedia.org/resource/Numerical_linear_algebra,1,
http://dbpedia.org/resource/Authoring_system,1,
http://dbpedia.org/resource/Cultural_design,1,
http://dbpedia.org/resource/Project_portfolio_management,1,
http://dbpedia.org/resource/Warship,1,
http://dbpedia.org/resource/List_of_Indian_snacks,1,
http://dbpedia.org/resource/Epigrams,1,
http://dbpedia.org/resource/Short_novel,1,
http://dbpedia.org/resource/Bishōjo_games,1,
http://dbpedia.org/resource/Automated_testing,1,
http://dbpedia.org/resource/Shortwave_Radio,1,
http://dbpedia.org/resource/Conformance_testing,1,
http://dbpedia.org/resource/Dark_humour,1,
http://dbpedia.org/resource/Scrolling,1,
http://dbpedia.org/resource/4GL,1,
http://dbpedia.org/resource/Terrorism,1,
http://dbpedia.org/resource/Churrascaria,1,
http://dbpedia.org/resource/Variety_(genre),1,
http://dbpedia.org/resource/Atonal_rock,1,
http://dbpedia.org/resource/Student_publication,1,
http://dbpedia.org/resource/Mystery_Play,1,
http://dbpedia.org/resource/Feminism_in_the_United_States,1,
http://dbpedia.org/resource/Information_security_audit,1,
http://dbpedia.org/resource/Funky_Club_Music,1,
http://dbpedia.org/resource/Def_Jam_Recordings,1,
http://dbpedia.org/resource/Son_jaliscience,1,
http://dbpedia.org/resource/Progressive_Electronic,1,
http://dbpedia.org/resource/Short_message_service,1,
http://dbpedia.org/resource/Poles,1,
http://dbpedia.org/resource/Multiplayer_game,1,
http://dbpedia.org/resource/Front_and_back_ends,1,
http://dbpedia.org/resource/Molecular_modeling,1,
http://dbpedia.org/resource/Doom_metal_music,1,
http://dbpedia.org/resource/Molecular_editor,1,
http://dbpedia.org/resource/List_of_concept-_and_mind-mapping_software,1,
http://dbpedia.org/resource/Recommendation_system,1,
http://dbpedia.org/resource/Sensual,1,
http://dbpedia.org/resource/Musical_program,1,
http://dbpedia.org/resource/Art_noise_music,1,
http://dbpedia.org/resource/Oil_Painting,1,
http://dbpedia.org/resource/Fitness_Game,1,
http://dbpedia.org/resource/Cartoons,1,
http://dbpedia.org/resource/Software_widget,1,
http://dbpedia.org/resource/Soul-Jazz,1,
http://dbpedia.org/resource/Instant_photography,1,
http://dbpedia.org/resource/Contemporary_Country,1,
http://dbpedia.org/resource/Mocumentary,1,
http://dbpedia.org/resource/Emo_Rap,1,
http://dbpedia.org/resource/Intrusion-prevention_system,1,
http://dbpedia.org/resource/List_of_American_football_video_games,1,
http://dbpedia.org/resource/Intensive-care_medicine,1,
http://dbpedia.org/resource/Gradient_boosting,1,
http://dbpedia.org/resource/Asset_management,1,
http://dbpedia.org/resource/Mexican_Son_music,1,
http://dbpedia.org/resource/Quadrille,1,
http://dbpedia.org/resource/Ma'luf,1,
http://dbpedia.org/resource/Political_economy,1,
http://dbpedia.org/resource/Mod_Revival,1,
http://dbpedia.org/resource/Chillhop,1,
http://dbpedia.org/resource/Handwriting_Movement_Analysis,1,
http://dbpedia.org/resource/Skatepunk,1,
http://dbpedia.org/resource/Monte_Carlo_molecular_modeling,1,
http://dbpedia.org/resource/Experimental_television,1,
http://dbpedia.org/resource/Audio_analysis,1,
http://dbpedia.org/resource/Kashmiri_Folk,1,
http://dbpedia.org/resource/Boeremusiek,1,
http://dbpedia.org/resource/Gutter_rap,1,
http://dbpedia.org/resource/Help_Desk,1,
http://dbpedia.org/resource/Turn-Based_Role_Playing_Game,1,
http://dbpedia.org/resource/Education_Management_Information_System,1,
http://dbpedia.org/resource/Black-doom_metal,1,
http://dbpedia.org/resource/Luxury_travel,1,
http://dbpedia.org/resource/Central_Joropo,1,
http://dbpedia.org/resource/Comedic,1,
http://dbpedia.org/resource/Biopic_film,1,
http://dbpedia.org/resource/Guaracha_(Colombia),1,
http://dbpedia.org/resource/Computer_telephony_integration,1,
http://dbpedia.org/resource/Photographic_filter,1,
http://dbpedia.org/resource/High_reliability_organization,1,
http://dbpedia.org/resource/Haiku_in_languages_other_than_Japanese,1,
http://dbpedia.org/resource/Studio_pottery,1,
http://dbpedia.org/resource/American_comic_book,1,
http://dbpedia.org/resource/Hawzii,1,
http://dbpedia.org/resource/Cybersynth,1,
http://dbpedia.org/resource/Mystic_thriller,1,
http://dbpedia.org/resource/Antisemitism,1,
http://dbpedia.org/resource/Middle_Grade,1,
http://dbpedia.org/resource/Food_packaging,1,
http://dbpedia.org/resource/Reminder_software,1,
http://dbpedia.org/resource/Web_Services,1,
http://dbpedia.org/resource/African_traditional,1,
http://dbpedia.org/resource/Graph_of_a_function,1,
http://dbpedia.org/resource/Armored_warfare,1,
http://dbpedia.org/resource/Viticulture,1,
http://dbpedia.org/resource/Web_indexing,1,
http://dbpedia.org/resource/Asian_Fusion,1,
http://dbpedia.org/resource/Machine-readable_dictionary,1,
http://dbpedia.org/resource/Jazz_Manouche,1,
http://dbpedia.org/resource/Electronic_punk,1,
http://dbpedia.org/resource/American_standards,1,
http://dbpedia.org/resource/Culture_of_Asia,1,
http://dbpedia.org/resource/Experimental_Fiction,1,
http://dbpedia.org/resource/Latin_Trap,1,
http://dbpedia.org/resource/Geofolk,1,
http://dbpedia.org/resource/Water_skiing,1,
http://dbpedia.org/resource/Model_Railways,1,
http://dbpedia.org/resource/Astroparticle_physics,1,
"http://dbpedia.org/resource/Dance,_Techno,_House",1,
http://dbpedia.org/resource/Advice_(opinion),1,
http://dbpedia.org/resource/Document_markup_language,1,
http://dbpedia.org/resource/Chub_(gay_culture),1,
http://dbpedia.org/resource/Midtempo,1,
http://dbpedia.org/resource/California_Pop,1,
http://dbpedia.org/resource/Digital_Asset_Management,1,
http://dbpedia.org/resource/Oldschool_rap,1,
http://dbpedia.org/resource/Electronic_art_music,1,
http://dbpedia.org/resource/Italian_pop/rock,1,
http://dbpedia.org/resource/Rock/Folk,1,
http://dbpedia.org/resource/Drama_(Genre),1,
http://dbpedia.org/resource/List_of_feminist_literature,1,
http://dbpedia.org/resource/Sudanese_writer,1,
http://dbpedia.org/resource/Adult_entertainment,1,
http://dbpedia.org/resource/Ski_cross,1,
http://dbpedia.org/resource/Nordic_combined,1,
http://dbpedia.org/resource/Sinetron,1,
http://dbpedia.org/resource/Crime_thriller_film,1,
http://dbpedia.org/resource/Skate_magazine,1,
http://dbpedia.org/resource/Independent_Rock,1,
http://dbpedia.org/resource/Comedic_play,1,
http://dbpedia.org/resource/Galician_traditional_music,1,
http://dbpedia.org/resource/DICT_Client,1,
http://dbpedia.org/resource/IOS_jailbreaking,1,
http://dbpedia.org/resource/Race_(human_categorization),1,
http://dbpedia.org/resource/Ventriloquest,1,
http://dbpedia.org/resource/Chiptunes,1,
http://dbpedia.org/resource/Tour_operator_(economics),1,
http://dbpedia.org/resource/Web_container,1,
http://dbpedia.org/resource/Podcasting,1,
http://dbpedia.org/resource/Polish_Romanticism,1,
http://dbpedia.org/resource/Toi_music,1,
http://dbpedia.org/resource/Chaoui,1,
http://dbpedia.org/resource/Machine_embroidery,1,
http://dbpedia.org/resource/Science_fiction_theatre,1,
http://dbpedia.org/resource/Pizza_Theatre,1,
"http://dbpedia.org/resource/Microcontroller,_RPi_programming",1,
http://dbpedia.org/resource/Greasemonkey,1,
http://dbpedia.org/resource/Comparison_of_audio_player_software,1,
http://dbpedia.org/resource/Symphonic_Black_metal,1,
http://dbpedia.org/resource/Romanian_Literature,1,
http://dbpedia.org/resource/Multipartite_virus,1,
http://dbpedia.org/resource/Glitch-pop,1,
http://dbpedia.org/resource/Japanese_poetry,1,
http://dbpedia.org/resource/High-availability_cluster,1,
http://dbpedia.org/resource/Australian_cinema,1,
http://dbpedia.org/resource/Jazz_flute,1,
http://dbpedia.org/resource/Russian_submarine_music,1,
http://dbpedia.org/resource/Market_data,1,
http://dbpedia.org/resource/Minification_(programming),1,
http://dbpedia.org/resource/Indie_dream,1,
http://dbpedia.org/resource/Dog,1,
http://dbpedia.org/resource/Virtual_Community,1,
http://dbpedia.org/resource/One_man_band,1,
http://dbpedia.org/resource/Benga_Music,1,
http://dbpedia.org/resource/Closed_End_Funds,1,
http://dbpedia.org/resource/Comedy_radio,1,
http://dbpedia.org/resource/Cabaret_(musical),1,
http://dbpedia.org/resource/Environmental_theatre,1,
http://dbpedia.org/resource/Home_decor,1,
http://dbpedia.org/resource/Community_newspaper,1,
http://dbpedia.org/resource/Close_and_open_harmony,1,
http://dbpedia.org/resource/Track_cycling,1,
http://dbpedia.org/resource/Indigenous_peoples_of_the_Americas,1,
http://dbpedia.org/resource/Electro_rap,1,
http://dbpedia.org/resource/Techno-Management_Fest,1,
http://dbpedia.org/resource/Literary_theory,1,
http://dbpedia.org/resource/Digital_card_game,1,
http://dbpedia.org/resource/Shared_disk_file_system,1,
http://dbpedia.org/resource/Local_area_network,1,
http://dbpedia.org/resource/Hebrew_language,1,
http://dbpedia.org/resource/Ethnographic_film,1,
http://dbpedia.org/resource/Partido_alto,1,
http://dbpedia.org/resource/Side_scrolling,1,
http://dbpedia.org/resource/Coon_song,1,
http://dbpedia.org/resource/Web_documentary,1,
http://dbpedia.org/resource/Linguistic_research_software,1,
http://dbpedia.org/resource/Pop-opera,1,
http://dbpedia.org/resource/Hard_techno,1,
http://dbpedia.org/resource/Soulmetal,1,
http://dbpedia.org/resource/Indie_Pock,1,
http://dbpedia.org/resource/Intrusion_detection_system,1,
