http://dbpedia.org/resource/Retailer,1,,
http://dbpedia.org/resource/Typewriter_Typist,1,,
http://dbpedia.org/resource/Tribal_Leader,1,,
http://dbpedia.org/resource/Cavalry,1,,
"http://dbpedia.org/resource/Delisle,_Saskatchewan",1,,
http://dbpedia.org/resource/Developmental_disability,1,,
http://dbpedia.org/resource/Human_rights_lawyer,1,,
http://dbpedia.org/resource/Law_clerk,1,,
http://dbpedia.org/resource/Law_enforcement_in_the_United_States,1,,
http://dbpedia.org/resource/Lighthouse_keeper,1,,
http://dbpedia.org/resource/Lord_Byron,1,,
http://dbpedia.org/resource/Military_engineering,1,,
http://dbpedia.org/resource/Militia_(United_States),1,,
http://dbpedia.org/resource/Minister_of_Indigenous_Services,1,,
http://dbpedia.org/resource/Ministry_of_Foreign_Affairs_(Japan),1,,
http://dbpedia.org/resource/Ministry_of_Home_Affairs_(Japan),1,,
http://dbpedia.org/resource/Mir_(title),1,,
http://dbpedia.org/resource/Model_(person),1,,
http://dbpedia.org/resource/Mycologist,1,,
http://dbpedia.org/resource/Negotiation,1,,
http://dbpedia.org/resource/News_anchor,1,,
http://dbpedia.org/resource/Organ_transplantation,1,,
http://dbpedia.org/resource/Paediatrics,1,,
http://dbpedia.org/resource/People's_Bank_(Sri_Lanka),1,,
http://dbpedia.org/resource/Philosophy_of_science,1,,
http://dbpedia.org/resource/Photography,1,,
http://dbpedia.org/resource/Plumber,1,,
http://dbpedia.org/resource/Political_activist,1,,
http://dbpedia.org/resource/Administrator_of_the_government,1,,
http://dbpedia.org/resource/Aircraft_maintenance,1,,
http://dbpedia.org/resource/Aircraft_pilot,1,,
http://dbpedia.org/resource/Appraiser,1,,
http://dbpedia.org/resource/Art_director,1,,
http://dbpedia.org/resource/Artistic_director,1,,
http://dbpedia.org/resource/Barotseland,1,,
http://dbpedia.org/resource/Business_Economics,1,,
http://dbpedia.org/resource/Cancer_immunotherapy,1,,
http://dbpedia.org/resource/Captain_(United_States),1,,
http://dbpedia.org/resource/Captain_(armed_forces),1,,
http://dbpedia.org/resource/Captain_general,1,,
http://dbpedia.org/resource/Cheesemaker,1,,
http://dbpedia.org/resource/Chief_operating_officer,1,,
http://dbpedia.org/resource/Choir,1,,
http://dbpedia.org/resource/Christmas_tree_cultivation,1,,
http://dbpedia.org/resource/City_Manager,1,,
http://dbpedia.org/resource/College,1,,
http://dbpedia.org/resource/Community_college,1,,
http://dbpedia.org/resource/Copy_editing,1,,
http://dbpedia.org/resource/Cotton,1,,
http://dbpedia.org/resource/County_commission,1,,
http://dbpedia.org/resource/County_court,1,,
http://dbpedia.org/resource/Cricketer,1,,
http://dbpedia.org/resource/Critical_care_nursing,1,,
http://dbpedia.org/resource/Crown_Resorts,1,,
http://dbpedia.org/resource/Environmental_consulting,1,,
http://dbpedia.org/resource/Eritrea,1,,
http://dbpedia.org/resource/Estey_Organ,1,,
http://dbpedia.org/resource/Executive_Director,1,,
http://dbpedia.org/resource/Psychiatric_and_mental_health_nursing,1,,
http://dbpedia.org/resource/Psychopedagogy,1,,
http://dbpedia.org/resource/Public_Policy_and_Administration,1,,
http://dbpedia.org/resource/Public_law,1,,
http://dbpedia.org/resource/Public_procurator,1,,
"http://dbpedia.org/resource/Racine,_Wisconsin",1,,
http://dbpedia.org/resource/Radiologic_technologist,1,,
http://dbpedia.org/resource/Railway,1,,
http://dbpedia.org/resource/Principal_(education),1,,
"http://dbpedia.org/resource/Goldsmiths,_University_of_London",1,,
http://dbpedia.org/resource/Jam,1,,
http://dbpedia.org/resource/Mercery,1,,
http://dbpedia.org/resource/Sonographer,1,,
http://dbpedia.org/resource/Funeral_Director,1,,
http://dbpedia.org/resource/Horse_Breeding,1,,
http://dbpedia.org/resource/Indian_agent,1,,
http://dbpedia.org/resource/Inspector_General,1,,
http://dbpedia.org/resource/Intelligence,1,,
http://dbpedia.org/resource/Italian_Senior_Civil_Service,1,,
http://dbpedia.org/resource/Politics_of_the_Dominican_Republic,1,,
http://dbpedia.org/resource/Presbyterian_Church_in_the_United_States_of_America,1,,
http://dbpedia.org/resource/Social_media,1,,
http://dbpedia.org/resource/Television_director,1,,
http://dbpedia.org/resource/Teniente_a_guerra,1,,
http://dbpedia.org/resource/Theoretical_physics,1,,
http://dbpedia.org/resource/Tobacco,1,,
http://dbpedia.org/resource/Toxicology,1,,
http://dbpedia.org/resource/Tradesman,1,,
http://dbpedia.org/resource/Translator,1,,
"http://dbpedia.org/resource/Union_City,_New_Jersey",1,,
http://dbpedia.org/resource/University_of_Dar_es_Salaam,1,,
http://dbpedia.org/resource/University_of_Southampton,1,,
http://dbpedia.org/resource/University_of_the_District_of_Columbia,1,,
http://dbpedia.org/resource/Vulcanization,1,,
http://dbpedia.org/resource/West_Florida,1,,
http://dbpedia.org/resource/Épée,1,,
http://dbpedia.org/resource/Biographer,1,,
http://dbpedia.org/resource/Ethnographer,1,,
http://dbpedia.org/resource/Telecommunications_engineer,1,,
http://dbpedia.org/resource/Southern_Baptist,1,,
http://dbpedia.org/resource/Aircraft_mechanic,1,,
http://dbpedia.org/resource/Newsman,1,,
http://dbpedia.org/resource/School_administrator,1,,
http://dbpedia.org/resource/Shipbuilder,1,,
http://dbpedia.org/resource/Chartered_Accountant_(FCA),1,,
http://dbpedia.org/resource/Environmental_Engineer,1,,
http://dbpedia.org/resource/Museum_curator,1,,
http://dbpedia.org/resource/Topographer_engineer,1,,
http://dbpedia.org/resource/Public_health_nurse,1,,
http://dbpedia.org/resource/Natural_philosopher,1,,
http://dbpedia.org/resource/Electronic_Engineer,1,,
http://dbpedia.org/resource/Peace_activist,1,,
http://dbpedia.org/resource/Environmental_Scientist,1,,
http://dbpedia.org/resource/Chamber_of_commerce,1,,
http://dbpedia.org/resource/Federal_Ministry_of_Health_(Nigeria),1,,
http://dbpedia.org/resource/Gristmill,1,,
http://dbpedia.org/resource/High_Sheriff,1,,
http://dbpedia.org/resource/High_priest,1,,
http://dbpedia.org/resource/Higher_education,1,,
http://dbpedia.org/resource/Master's_degree,1,,
http://dbpedia.org/resource/Master_of_ceremonies,1,,
http://dbpedia.org/resource/Master_of_the_Rolls_in_Ireland,1,,
http://dbpedia.org/resource/Mathematics_education,1,,
http://dbpedia.org/resource/Matron,1,,
http://dbpedia.org/resource/Raoul_Wallenberg_Centre_for_Human_Rights,1,,
http://dbpedia.org/resource/Reserve_Bank_of_New_Zealand,1,,
http://dbpedia.org/resource/Royal_Malaysian_Navy,1,,
http://dbpedia.org/resource/Russian_Academy_of_Sciences,1,,
http://dbpedia.org/resource/Sarawan,1,,
http://dbpedia.org/resource/Sculling,1,,
http://dbpedia.org/resource/Family_physician,1,,
http://dbpedia.org/resource/Cardiac_electrophysiologist,1,,
http://dbpedia.org/resource/Cloth,1,,
http://dbpedia.org/resource/Oral_Surgeon,1,,
http://dbpedia.org/resource/President_of_Iran_Spain_Business_Council,1,,
http://dbpedia.org/resource/Druggist,1,,
http://dbpedia.org/resource/Hydroelectricity,1,,
http://dbpedia.org/resource/Legal_philosopher,1,,
http://dbpedia.org/resource/Loan_officer,1,,
http://dbpedia.org/resource/Molecular_biology,1,,
http://dbpedia.org/resource/Neuroepidemiology,1,,
"http://dbpedia.org/resource/Newark,_New_Jersey",1,,
http://dbpedia.org/resource/Nueva_Vizcaya,1,,
http://dbpedia.org/resource/Oceanography,1,oceanographer,oceanographers
http://dbpedia.org/resource/Orthopedics,1,,
http://dbpedia.org/resource/Peerage,1,,
http://dbpedia.org/resource/Pharmacy,1,,
http://dbpedia.org/resource/Photoengraving,1,,
http://dbpedia.org/resource/Policy_analysis,1,,
http://dbpedia.org/resource/Politics_of_Canada,1,,
http://dbpedia.org/resource/AT&T_Corporation,1,,
http://dbpedia.org/resource/Brigadier,1,,
http://dbpedia.org/resource/Bucharest_Academy_of_Economic_Studies,1,,
http://dbpedia.org/resource/Campaign_manager,1,,
http://dbpedia.org/resource/Cancer_research,1,,
http://dbpedia.org/resource/Cardiac_surgery,1,,
http://dbpedia.org/resource/Cartoonist,1,,
http://dbpedia.org/resource/Caseworker_(social_work),1,,
http://dbpedia.org/resource/Chancellor,1,,
http://dbpedia.org/resource/Chemical_technologist,1,,
http://dbpedia.org/resource/Chief_technology_officer,1,,
http://dbpedia.org/resource/Citrus,1,,
http://dbpedia.org/resource/Civil_defense,1,,
http://dbpedia.org/resource/Colorectal_surgery,1,,
http://dbpedia.org/resource/Commander,1,,
http://dbpedia.org/resource/Consortium_of_Universities_for_Global_Health,1,,
http://dbpedia.org/resource/Constitutional_law,1,,
http://dbpedia.org/resource/Cosmetology,1,,
http://dbpedia.org/resource/Crisis_management,1,,
http://dbpedia.org/resource/Emergency_Medicine,1,,
http://dbpedia.org/resource/Environment_minister,1,,
http://dbpedia.org/resource/Factor_(agent),1,,
http://dbpedia.org/resource/Illinois_Country,1,,
http://dbpedia.org/resource/Medical_Laboratory_Scientist,1,,
http://dbpedia.org/resource/Public_defender,1,,
http://dbpedia.org/resource/Puerto_Rico,1,,
http://dbpedia.org/resource/Spanish_West_Florida,1,,
http://dbpedia.org/resource/Steamboat,1,,
http://dbpedia.org/resource/Sugar,1,,
http://dbpedia.org/resource/Tanning_(leather),1,,
http://dbpedia.org/resource/Exxon,1,,
http://dbpedia.org/resource/Flight_surgeon,1,,
http://dbpedia.org/resource/Jhalawan,1,,
http://dbpedia.org/resource/Freemason,1,,
http://dbpedia.org/resource/French_Resistance,1,,
http://dbpedia.org/resource/General_surgery,1,,
http://dbpedia.org/resource/Glassblowing,1,,
http://dbpedia.org/resource/Housekeeper_(domestic_worker),1,,
http://dbpedia.org/resource/Intellectual,1,,
http://dbpedia.org/resource/Ironmaster,1,,
http://dbpedia.org/resource/Ivory_Coast,1,,
http://dbpedia.org/resource/Kokopo,1,,
http://dbpedia.org/resource/List_of_Turkish_diplomats,1,,
http://dbpedia.org/resource/Post_office,1,,
http://dbpedia.org/resource/Pottery,1,,
http://dbpedia.org/resource/Soil_Science,1,,
http://dbpedia.org/resource/System_administrator,1,,
http://dbpedia.org/resource/Risk_manager,1,,
http://dbpedia.org/resource/Gate_Petroleum,1,,
http://dbpedia.org/resource/Typography,1,,
http://dbpedia.org/resource/United_States_Navy_Reserve,1,,
http://dbpedia.org/resource/University_of_Virginia,1,,
http://dbpedia.org/resource/Wausau_School_District,1,,
http://dbpedia.org/resource/Weather_presenter,1,,
http://dbpedia.org/resource/Welder,1,,
http://dbpedia.org/resource/Zwack,1,,
http://dbpedia.org/resource/Psephologist,1,,
http://dbpedia.org/resource/Political_Consultant,1,,
http://dbpedia.org/resource/American_Labor_Leaders,1,,
http://dbpedia.org/resource/Ceylon_Administrative_Service,1,,
http://dbpedia.org/resource/House_of_Representatives_of_Malta,1,,
http://dbpedia.org/resource/Computer_Engineer,1,,
http://dbpedia.org/resource/Anesthetist,1,,
http://dbpedia.org/resource/President_of_All_ceylon_Jamiyyathul_Ulama,1,,
http://dbpedia.org/resource/Arachnologist,1,,
http://dbpedia.org/resource/Infectious_disease_physician,1,,
http://dbpedia.org/resource/Psychotherapist,1,,
http://dbpedia.org/resource/Political_philosopher,1,,
http://dbpedia.org/resource/Dean_of_students,1,,
http://dbpedia.org/resource/University_chancellor,1,,
http://dbpedia.org/resource/Bank_cashier,1,,
http://dbpedia.org/resource/Board_of_regents,1,,
http://dbpedia.org/resource/Midwive,1,,
http://dbpedia.org/resource/Guidance_Counselor,1,,
http://dbpedia.org/resource/Clarinetist,1,,
http://dbpedia.org/resource/Policy_development,1,,
http://dbpedia.org/resource/Union_Leader,1,,
http://dbpedia.org/resource/Sales_manager,1,,
http://dbpedia.org/resource/Television_news_anchor,1,,
http://dbpedia.org/resource/Türk_Silahlı_Kuvvetleri,1,,
http://dbpedia.org/resource/United_States_District_Judge,1,,
http://dbpedia.org/resource/Trainer_(business),1,,
http://dbpedia.org/resource/Highway_engineer,1,,
http://dbpedia.org/resource/Worcester_Housing_Authority,1,,
http://dbpedia.org/resource/Government_of_San_Francisco,1,,
http://dbpedia.org/resource/Graphic_Artist,1,,
http://dbpedia.org/resource/Havana,1,,
http://dbpedia.org/resource/Rapping,1,,
http://dbpedia.org/resource/Real_Academia_Española,1,,
http://dbpedia.org/resource/Republican_Party_(United_States),1,,
http://dbpedia.org/resource/Rishihood_University,1,,
http://dbpedia.org/resource/Royal_Italian_Army,1,,
http://dbpedia.org/resource/San_Antonio,1,,
http://dbpedia.org/resource/School_social_work,1,,
http://dbpedia.org/resource/Information_systems_technician,1,,
http://dbpedia.org/resource/Airline_pilot,1,,
http://dbpedia.org/resource/Non-profit_sector,1,,
http://dbpedia.org/resource/Independent_Businessman,1,,
"http://dbpedia.org/resource/Brigadier_General,_USAF_(Retired)",1,,
http://dbpedia.org/resource/Cattle,1,,
http://dbpedia.org/resource/Cell_biology,1,,
http://dbpedia.org/resource/Diwan_of_Mysore,1,,
http://dbpedia.org/resource/Doctor_of_law,1,,
http://dbpedia.org/resource/Human_rights_defender,1,,
http://dbpedia.org/resource/Latin_literature,1,,
http://dbpedia.org/resource/Laws,1,,
http://dbpedia.org/resource/Leader,1,,
http://dbpedia.org/resource/Legal,1,,
http://dbpedia.org/resource/Legal_Advisor,1,,
http://dbpedia.org/resource/Legal_secretary,1,,
http://dbpedia.org/resource/Licensed_practical_nurse,1,,
http://dbpedia.org/resource/Lifeguard,1,,
http://dbpedia.org/resource/Lloyd's_of_London,1,,
http://dbpedia.org/resource/Midwifery,1,,
http://dbpedia.org/resource/Motorcycling,1,,
http://dbpedia.org/resource/Navigator,1,,
http://dbpedia.org/resource/New_Jersey,1,,
http://dbpedia.org/resource/Nurse_educator,1,,
http://dbpedia.org/resource/Oil,1,,
http://dbpedia.org/resource/Oral_and_maxillofacial_surgery,1,,
http://dbpedia.org/resource/Paratrooper,1,,
http://dbpedia.org/resource/Parliament_of_Uganda,1,,
http://dbpedia.org/resource/Parole,1,,
http://dbpedia.org/resource/PhD,1,,
http://dbpedia.org/resource/Plant_nursery,1,,
http://dbpedia.org/resource/Plantations,1,,
http://dbpedia.org/resource/Plastic_surgery,1,,
http://dbpedia.org/resource/Poker,1,,
http://dbpedia.org/resource/Political_geography,1,,
http://dbpedia.org/resource/1st_Source,1,,
http://dbpedia.org/resource/American_pioneer,1,,
http://dbpedia.org/resource/Armed_Forces_of_Malta,1,,
http://dbpedia.org/resource/Armed_forces,1,,
http://dbpedia.org/resource/Artist,1,,
http://dbpedia.org/resource/Assistant_superintendent,1,,
http://dbpedia.org/resource/Australian_Army,1,,
http://dbpedia.org/resource/Ballet_dancer,1,,
http://dbpedia.org/resource/Baptist,1,,
http://dbpedia.org/resource/Bar_council_of_india,1,,
http://dbpedia.org/resource/Berak,1,,
http://dbpedia.org/resource/Biostatistics,1,,
http://dbpedia.org/resource/Botswana,1,,
http://dbpedia.org/resource/Burlington_City_Council,1,,
"http://dbpedia.org/resource/Canaan,_Connecticut",1,,
http://dbpedia.org/resource/CarDon_&_Associates,1,,
http://dbpedia.org/resource/Christianity,1,,
http://dbpedia.org/resource/Circuit_court,1,,
http://dbpedia.org/resource/Clinician,1,,
http://dbpedia.org/resource/Community_service,1,,
http://dbpedia.org/resource/Construction,1,,
http://dbpedia.org/resource/Consultant_(medicine),1,,
http://dbpedia.org/resource/Credit_union,1,,
http://dbpedia.org/resource/Cultural_history,1,,
http://dbpedia.org/resource/Cytology,1,,
http://dbpedia.org/resource/Egyptology,1,,
http://dbpedia.org/resource/Environmental_law,1,,
http://dbpedia.org/resource/Hong_Kong_Civil_Service,1,,
http://dbpedia.org/resource/Spanish_Army,1,,
http://dbpedia.org/resource/Freelance_journalist,1,,
http://dbpedia.org/resource/Tourism_industry,1,,
http://dbpedia.org/resource/Professional_Engineer,1,,
http://dbpedia.org/resource/Senior_citizen,1,,
http://dbpedia.org/resource/Interpreter,1,,
http://dbpedia.org/resource/Goat_farming,1,,
http://dbpedia.org/resource/Member_of_the_European_Parliament,1,,
http://dbpedia.org/resource/Mental_health_counselor,1,,
http://dbpedia.org/resource/Metallurgical,1,,
http://dbpedia.org/resource/Fighter_pilot,1,,
http://dbpedia.org/resource/Fluid_dynamics,1,,
http://dbpedia.org/resource/Food_science,1,,
http://dbpedia.org/resource/IT_Specialist,1,,
http://dbpedia.org/resource/Information_technology_consulting,1,,
http://dbpedia.org/resource/Institute_of_Chartered_Accountants_of_Sri_Lanka,1,,
http://dbpedia.org/resource/International_Association_of_Machinists_and_Aerospace_Workers,1,,
http://dbpedia.org/resource/List_of_Menteris_Besar_of_Kelantan,1,,
http://dbpedia.org/resource/Sharia,1,,
http://dbpedia.org/resource/Sharif_University_of_Technology,1,,
http://dbpedia.org/resource/Presbyterian,1,,
http://dbpedia.org/resource/President's_Counsel,1,,
http://dbpedia.org/resource/Printing,1,,
http://dbpedia.org/resource/Sunni,1,,
http://dbpedia.org/resource/Surface-supplied_diving,1,,
http://dbpedia.org/resource/Traumatologist,1,,
http://dbpedia.org/resource/Typesetting,1,,
http://dbpedia.org/resource/United_Nations_Organization,1,,
http://dbpedia.org/resource/University_of_Michigan,1,,
http://dbpedia.org/resource/University_of_Zambia_School_of_Medicine,1,,
http://dbpedia.org/resource/Water_polo,1,,
http://dbpedia.org/resource/Roboticist,1,,
http://dbpedia.org/resource/Internet_entrepreneur,1,,
http://dbpedia.org/resource/Published_author,1,,
http://dbpedia.org/resource/IAS_officer,1,,
http://dbpedia.org/resource/Immunologist,1,,
http://dbpedia.org/resource/Member_of_Parliament_(Botswana),1,,
http://dbpedia.org/resource/Norwegian_nobility,1,,
http://dbpedia.org/resource/Politics_in_Afghanistan,1,,
http://dbpedia.org/resource/Commercial_pilot,1,,
http://dbpedia.org/resource/Reverend,1,,
http://dbpedia.org/resource/Certified_Public_Accountant_(Tanzania),1,,
http://dbpedia.org/resource/Newspaper_Editor,1,,
http://dbpedia.org/resource/Congressman,1,,
http://dbpedia.org/resource/Corporate_officer,1,,
http://dbpedia.org/resource/Investment_adviser,1,,
http://dbpedia.org/resource/Stock_broker,1,,
http://dbpedia.org/resource/Railroad_conductor,1,,
http://dbpedia.org/resource/Criminalist,1,,
http://dbpedia.org/resource/Emeritus_Professor,1,,
http://dbpedia.org/resource/Bookseller,1,,
http://dbpedia.org/resource/Chief_Police_Officer,1,,
http://dbpedia.org/resource/Automotive_mechanic,1,,
http://dbpedia.org/resource/Insurance_adjuster,1,,
http://dbpedia.org/resource/Political_Leader,1,,
http://dbpedia.org/resource/Accountancy,1,,
http://dbpedia.org/resource/County_Commissioner,1,,
http://dbpedia.org/resource/Senior_Police_Officer,1,,
http://dbpedia.org/resource/Trades_union,1,,
http://dbpedia.org/resource/Tribal_code,1,,
http://dbpedia.org/resource/Chairman,1,,
http://dbpedia.org/resource/Governor_(United_States),1,,
http://dbpedia.org/resource/Governor_of_Coahuila,1,,
http://dbpedia.org/resource/Gurdwara_Baba_Bakala_Sahib,1,,
http://dbpedia.org/resource/Gynecology,1,,
http://dbpedia.org/resource/Health_inspector,1,,
http://dbpedia.org/resource/Hernando_County_Sheriff's_Office,1,,
http://dbpedia.org/resource/Marines,1,,
http://dbpedia.org/resource/Master_of_Laws,1,,
http://dbpedia.org/resource/Regius_Professor,1,,
http://dbpedia.org/resource/Rheumatology,1,,
http://dbpedia.org/resource/Roofer,1,,
http://dbpedia.org/resource/Royal_Academy_of_Italy,1,,
http://dbpedia.org/resource/Sarpanch,1,,
http://dbpedia.org/resource/Science_communication,1,,
http://dbpedia.org/resource/Arbitrator,1,,
http://dbpedia.org/resource/Newspaperman,1,,
http://dbpedia.org/resource/Hospital_Administration,1,,
http://dbpedia.org/resource/Dietitian,1,,
http://dbpedia.org/resource/Direct_marketing,1,,
http://dbpedia.org/resource/Disc_jockey,1,,
http://dbpedia.org/resource/Dramaturge,1,,
http://dbpedia.org/resource/E4_Group,1,,
http://dbpedia.org/resource/Humanitarian,1,,
http://dbpedia.org/resource/Hutton_Honors_College,1,,
http://dbpedia.org/resource/Legal_education,1,,
http://dbpedia.org/resource/Nawab,1,,
http://dbpedia.org/resource/Newspaper_journalism,1,,
http://dbpedia.org/resource/Nuclear_Engineering,1,,
http://dbpedia.org/resource/Nuclear_power,1,,
http://dbpedia.org/resource/Pathology,1,,
http://dbpedia.org/resource/Peace_Corps,1,,
http://dbpedia.org/resource/Pharmaceutics,1,,
http://dbpedia.org/resource/Physician-scientist,1,,
http://dbpedia.org/resource/Pilot_(aircraft),1,,
http://dbpedia.org/resource/Plastic_surgeon,1,,
http://dbpedia.org/resource/Plenipotentiary,1,,
http://dbpedia.org/resource/Politics_of_Tamil_Nadu,1,,
http://dbpedia.org/resource/Advertising,1,,
http://dbpedia.org/resource/Alguacil,1,,
http://dbpedia.org/resource/American_football,1,,
http://dbpedia.org/resource/Auditing,1,,
http://dbpedia.org/resource/Bank_officer,1,,
http://dbpedia.org/resource/Canadian_Institute_of_Chartered_Accountants,1,,
http://dbpedia.org/resource/Citizenship_Judge,1,,
http://dbpedia.org/resource/Classics,1,,
http://dbpedia.org/resource/Coahuila_y_Tejas,1,,
http://dbpedia.org/resource/Colonialism,1,,
http://dbpedia.org/resource/Commander-in-chief,1,,
http://dbpedia.org/resource/Communion_and_Liberation,1,,
http://dbpedia.org/resource/Consul_(representative),1,,
http://dbpedia.org/resource/Continental_Congress,1,,
http://dbpedia.org/resource/Customs,1,,
http://dbpedia.org/resource/Engineering_Management,1,,
http://dbpedia.org/resource/Facility_management,1,,
http://dbpedia.org/resource/Province_of_Maine,1,,
http://dbpedia.org/resource/Public_Figure,1,,
http://dbpedia.org/resource/Rail_transport,1,,
http://dbpedia.org/resource/Raja,1,,
http://dbpedia.org/resource/Smart_Growth,1,,
http://dbpedia.org/resource/Bioengineer,1,,
http://dbpedia.org/resource/Katha_(storytelling_format),1,,
http://dbpedia.org/resource/Language_interpretation,1,,
http://dbpedia.org/resource/Member_of_Parliament_(UK),1,,
http://dbpedia.org/resource/Mexico,1,,
http://dbpedia.org/resource/Fellmonger,1,,
http://dbpedia.org/resource/Ferdowsi_University_of_Mashhad,1,,
http://dbpedia.org/resource/Field_Marshal,1,,
http://dbpedia.org/resource/General_Manager,1,,
http://dbpedia.org/resource/Gentleman_farmer,1,,
http://dbpedia.org/resource/Ghana_Army,1,,
http://dbpedia.org/resource/Hotel,1,,
http://dbpedia.org/resource/Interventional_Cardiology,1,,
http://dbpedia.org/resource/J._A._O._Preus,1,,
http://dbpedia.org/resource/J._L._Mott_Iron_Works,1,,
http://dbpedia.org/resource/List_of_Vice-Chancellor_&_Wardens_of_Durham_University,1,,
"http://dbpedia.org/resource/List_of_mayors_of_Columbus,_Ohio",1,,
http://dbpedia.org/resource/List_of_mayors_of_Mississauga,1,,
http://dbpedia.org/resource/Political_officer_(military),1,,
http://dbpedia.org/resource/President_of_Peru,1,,
http://dbpedia.org/resource/Social_research,1,,
http://dbpedia.org/resource/Technocracy,1,,
http://dbpedia.org/resource/Theatre_director,1,,
http://dbpedia.org/resource/Turkish_Army,1,,
http://dbpedia.org/resource/United_States_Attorney,1,,
http://dbpedia.org/resource/University_of_Arizona,1,,
http://dbpedia.org/resource/University_of_Huddersfield,1,,
http://dbpedia.org/resource/Watchmaker,1,,
http://dbpedia.org/resource/Wood_carving,1,,
http://dbpedia.org/resource/Islamic_Scholar,1,,
http://dbpedia.org/resource/Speaker_of_Parliament,1,,
http://dbpedia.org/resource/TV_presenter,1,,
http://dbpedia.org/resource/Radio_broadcaster,1,,
http://dbpedia.org/resource/Computer_specialist,1,,
http://dbpedia.org/resource/Sinologist,1,,
http://dbpedia.org/resource/Public_Prosecutor,1,,
http://dbpedia.org/resource/Las_Californias,1,,
http://dbpedia.org/resource/Business_consulting,1,,
http://dbpedia.org/resource/University_teacher,1,,
http://dbpedia.org/resource/City_planner,1,,
http://dbpedia.org/resource/Development_consultant,1,,
http://dbpedia.org/resource/Thoracic_surgery,1,,
http://dbpedia.org/resource/Defense_attorney,1,,
http://dbpedia.org/resource/Independent_Consultant,1,,
http://dbpedia.org/resource/Interior_designer,1,,
http://dbpedia.org/resource/Medical_professional,1,,
http://dbpedia.org/resource/Book_seller,1,,
http://dbpedia.org/resource/Agriculturalist,1,,
http://dbpedia.org/resource/Commander_of_FARC,1,,
http://dbpedia.org/resource/Forensic_Medicine,1,,
http://dbpedia.org/resource/Market_Analyst,1,,
http://dbpedia.org/resource/Vaccinologist,1,,
http://dbpedia.org/resource/Operations_Manager,1,,
http://dbpedia.org/resource/Intelligence_analyst,1,,
http://dbpedia.org/resource/Women_rights,1,,
"http://dbpedia.org/resource/College_president,_higher_education_leader,_professor",1,,
http://dbpedia.org/resource/State_representative,1,,
http://dbpedia.org/resource/Slave-owner,1,,
http://dbpedia.org/resource/Urban_Development,1,,
http://dbpedia.org/resource/Aladdin_Ward_Electric,1,,
http://dbpedia.org/resource/Nuclear_Scientist,1,,
