http://dbpedia.org/resource/Tribology,1,
http://dbpedia.org/resource/Trimaran,1,
http://dbpedia.org/resource/Trolleybus,1,
http://dbpedia.org/resource/Truckload_shipping,1,
http://dbpedia.org/resource/Two-way_radio,1,
http://dbpedia.org/resource/Value-added_service,1,
http://dbpedia.org/resource/Ventilation_(architecture),1,
http://dbpedia.org/resource/Video_Analytics,1,
http://dbpedia.org/resource/Video_editing,1,
http://dbpedia.org/resource/Virtual_Network_Operator,1,
http://dbpedia.org/resource/Virtual_data_room,1,
http://dbpedia.org/resource/Voucher,1,
http://dbpedia.org/resource/Weaving,1,
http://dbpedia.org/resource/Web_applications,1,
http://dbpedia.org/resource/Winter_sports,1,
http://dbpedia.org/resource/Wireless_broadband,1,
http://dbpedia.org/resource/Wireless_power_transfer,1,
http://dbpedia.org/resource/Women,1,
http://dbpedia.org/resource/Women's_rights,1,
http://dbpedia.org/resource/Yacht,1,
http://dbpedia.org/resource/Yellow_Pages,1,
http://dbpedia.org/resource/Travel_management_company,1,
http://dbpedia.org/resource/Cakery,1,
http://dbpedia.org/resource/Serviced_apartment,1,
http://dbpedia.org/resource/Lending,1,
http://dbpedia.org/resource/Garment_Industry,1,
http://dbpedia.org/resource/Cellular_telephone,1,
http://dbpedia.org/resource/Electronic_medical_records,1,
http://dbpedia.org/resource/Trade_Show,1,
http://dbpedia.org/resource/Games_development,1,
http://dbpedia.org/resource/Advanced_Metering_Infrastructure,1,
http://dbpedia.org/resource/Internet_Technology,1,
http://dbpedia.org/resource/AIOps,1,
http://dbpedia.org/resource/Co-generation,1,
http://dbpedia.org/resource/Consumer_product,1,
http://dbpedia.org/resource/Giftware,1,
http://dbpedia.org/resource/Vacation_Ownership,1,
http://dbpedia.org/resource/For-profit_school,1,
http://dbpedia.org/resource/Product_development,1,
http://dbpedia.org/resource/Skincare,1,
http://dbpedia.org/resource/Live_theatre,1,
http://dbpedia.org/resource/Machine_Tools,1,
http://dbpedia.org/resource/Wireless_Networks,1,
http://dbpedia.org/resource/Self-improvement,1,
http://dbpedia.org/resource/Educational_games,1,
http://dbpedia.org/resource/Web_access,1,
http://dbpedia.org/resource/Customer_care,1,
http://dbpedia.org/resource/Venture_Management,1,
http://dbpedia.org/resource/Mobile_Restaurant,1,
http://dbpedia.org/resource/Public_sector_undertaking,1,
http://dbpedia.org/resource/One_deal_a_day,1,
http://dbpedia.org/resource/Gluten-free_food,1,
http://dbpedia.org/resource/Wearable_sensors,1,
http://dbpedia.org/resource/Central_securities_depository,1,
http://dbpedia.org/resource/Certified_Pre-Owned,1,
http://dbpedia.org/resource/Fax,1,
http://dbpedia.org/resource/Good_(economics),1,
http://dbpedia.org/resource/Habitat_conservation,1,
http://dbpedia.org/resource/Harley-Davidson,1,
http://dbpedia.org/resource/Health_care_in_Australia,1,
http://dbpedia.org/resource/Male_grooming,1,
http://dbpedia.org/resource/Manufacturing_Engineering,1,
http://dbpedia.org/resource/Rent-to-own,1,
http://dbpedia.org/resource/Research_Institute,1,
http://dbpedia.org/resource/Resin,1,
http://dbpedia.org/resource/Reward_website,1,
http://dbpedia.org/resource/Rideshare_advertising,1,
http://dbpedia.org/resource/Roaming,1,
http://dbpedia.org/resource/Scrap_metal,1,
http://dbpedia.org/resource/Screen_printing,1,
http://dbpedia.org/resource/Search_for_extraterrestrial_intelligence,1,
http://dbpedia.org/resource/Secure_instant_messaging,1,
http://dbpedia.org/resource/Product_safety,1,
http://dbpedia.org/resource/Educational_visualization,1,
http://dbpedia.org/resource/Consumer_Banking,1,
http://dbpedia.org/resource/Collaboration_platform,1,
http://dbpedia.org/resource/Infrastructure_as_a_Service,1,
http://dbpedia.org/resource/Omni-channel_Retailing,1,
http://dbpedia.org/resource/Public_celebrations,1,
http://dbpedia.org/resource/Short_Messaging_Service,1,
http://dbpedia.org/resource/Corrugated_packaging,1,
http://dbpedia.org/resource/Cattle,1,
http://dbpedia.org/resource/Digital_Content_Creation,1,
http://dbpedia.org/resource/Digital_subscriber_line,1,
http://dbpedia.org/resource/Diversified_Financials,1,
http://dbpedia.org/resource/Durable_goods,1,
http://dbpedia.org/resource/Earth_sciences,1,
http://dbpedia.org/resource/Hydrogen,1,
http://dbpedia.org/resource/Lawn_mower,1,
http://dbpedia.org/resource/Legal_advice,1,
http://dbpedia.org/resource/Light_novel,1,
http://dbpedia.org/resource/Lithium_Battery,1,
http://dbpedia.org/resource/Loyalty_programme,1,
http://dbpedia.org/resource/Mobile_Device_Management,1,
http://dbpedia.org/resource/Mobile_Web,1,
http://dbpedia.org/resource/Mobile_application_software,1,
http://dbpedia.org/resource/Mohs_surgery,1,
http://dbpedia.org/resource/Molybdenum,1,
http://dbpedia.org/resource/Money_Laundering,1,
http://dbpedia.org/resource/Motion_picture_rating_system,1,
http://dbpedia.org/resource/Movie_camera,1,
http://dbpedia.org/resource/Multi-sport_event,1,
http://dbpedia.org/resource/Music_venue,1,
http://dbpedia.org/resource/Nanoelectronics,1,
http://dbpedia.org/resource/Naphtha,1,
http://dbpedia.org/resource/Network_management,1,
http://dbpedia.org/resource/Nonprofit_Organization,1,
http://dbpedia.org/resource/Office_Supplies,1,
http://dbpedia.org/resource/Offshore_finance,1,
http://dbpedia.org/resource/On-hold_marketing,1,
http://dbpedia.org/resource/Online_outsourcing,1,
http://dbpedia.org/resource/Optical_coherence_tomography,1,
http://dbpedia.org/resource/Optical_disc,1,
http://dbpedia.org/resource/Optical_physics,1,
http://dbpedia.org/resource/Packaging_machinery,1,
http://dbpedia.org/resource/Pearls,1,
http://dbpedia.org/resource/Performance_indicator,1,
http://dbpedia.org/resource/Performance_test_(assessment),1,
http://dbpedia.org/resource/Personal_genomics,1,
http://dbpedia.org/resource/Plant_nursery,1,
http://dbpedia.org/resource/Point_of_sale_display,1,
http://dbpedia.org/resource/2D_computer_graphics,1,
http://dbpedia.org/resource/Accountants,1,
http://dbpedia.org/resource/Advanced_driver_assistance_systems,1,
http://dbpedia.org/resource/Advertising_Research,1,
http://dbpedia.org/resource/Air_racing,1,
http://dbpedia.org/resource/Amplifiers,1,
http://dbpedia.org/resource/Analytical_chemistry,1,
http://dbpedia.org/resource/Application_Delivery_Controller,1,
http://dbpedia.org/resource/Architectural_Acoustics,1,
http://dbpedia.org/resource/Armed_forces,1,
http://dbpedia.org/resource/Asian_food,1,
http://dbpedia.org/resource/Automatic_meter_reading,1,
http://dbpedia.org/resource/Aviation_safety,1,
http://dbpedia.org/resource/Bakeries,1,
http://dbpedia.org/resource/Barber,1,
http://dbpedia.org/resource/Beedi,1,
http://dbpedia.org/resource/Bitcoin,1,
http://dbpedia.org/resource/Bitcoin_network,1,
http://dbpedia.org/resource/Blu-ray,1,
http://dbpedia.org/resource/Body_identification,1,
http://dbpedia.org/resource/Bohemian_glass,1,
http://dbpedia.org/resource/Border_control,1,
http://dbpedia.org/resource/Brass_instrument,1,
http://dbpedia.org/resource/Broadcast_programming,1,
http://dbpedia.org/resource/Build-Operate-Transfer,1,
http://dbpedia.org/resource/Bulk_cargo,1,
http://dbpedia.org/resource/Business_Incubator,1,
http://dbpedia.org/resource/Buyout,1,
http://dbpedia.org/resource/Capo_(musical_device),1,
http://dbpedia.org/resource/Carbon-neutral_fuel,1,
http://dbpedia.org/resource/Carpets,1,
http://dbpedia.org/resource/Carputer,1,
http://dbpedia.org/resource/Christmas,1,
http://dbpedia.org/resource/Cinema_of_Argentina,1,
http://dbpedia.org/resource/Cinema_of_France,1,
http://dbpedia.org/resource/Cinema_of_Pakistan,1,
http://dbpedia.org/resource/Circus,1,
http://dbpedia.org/resource/Climate_risk,1,
http://dbpedia.org/resource/Closed-end_fund,1,
http://dbpedia.org/resource/Coconut,1,
http://dbpedia.org/resource/Community_Development,1,
http://dbpedia.org/resource/Concert_production,1,
http://dbpedia.org/resource/Condoms,1,
http://dbpedia.org/resource/Conformity_assessment,1,
http://dbpedia.org/resource/Corporate_Communication,1,
http://dbpedia.org/resource/Counterterrorism,1,
http://dbpedia.org/resource/Country_music,1,
http://dbpedia.org/resource/Cow-calf_operation,1,
http://dbpedia.org/resource/Cow_meat,1,
http://dbpedia.org/resource/Creativity,1,
http://dbpedia.org/resource/Credit_Rating_Agency,1,
http://dbpedia.org/resource/Crisis_Management,1,
http://dbpedia.org/resource/Cruise_ships,1,
http://dbpedia.org/resource/Culinary,1,
http://dbpedia.org/resource/Cyber-Insurance,1,
http://dbpedia.org/resource/Data_onboarding,1,
http://dbpedia.org/resource/Electronic_Medical_Record,1,
http://dbpedia.org/resource/Emerging_market,1,
http://dbpedia.org/resource/Food_product,1,
http://dbpedia.org/resource/3D_Printing_/_Additive_Manufacturing,1,
http://dbpedia.org/resource/Wear_Materials,1,
http://dbpedia.org/resource/Distilled_Beverage,1,
http://dbpedia.org/resource/Mine_Planning,1,
http://dbpedia.org/resource/Biochromatography,1,
http://dbpedia.org/resource/Investment_banks,1,
http://dbpedia.org/resource/Real-estate,1,
"http://dbpedia.org/resource/Food,_Dietary_Supplements",1,
http://dbpedia.org/resource/Pediatric_hospitals,1,
http://dbpedia.org/resource/Database_Technologies,1,
http://dbpedia.org/resource/Malayalam_Film_Industry,1,
http://dbpedia.org/resource/Cartage,1,
http://dbpedia.org/resource/Housewares,1,
http://dbpedia.org/resource/Diversified_financials,1,
http://dbpedia.org/resource/Model_rocketry,1,
http://dbpedia.org/resource/Medical_Marijuana,1,
http://dbpedia.org/resource/Insolvency_and_Restructuring,1,
"http://dbpedia.org/resource/Carsharing,_Car_subscription",1,
http://dbpedia.org/resource/Outdoor_activity,1,
http://dbpedia.org/resource/System_(technology),1,
http://dbpedia.org/resource/Plant_biotechnology,1,
"http://dbpedia.org/resource/Life_Sciences,Advanced_Engineering,_Energy_and_Environment,_IT_and_Media,_Professional_Services",1,
http://dbpedia.org/resource/Lithographic_printing,1,
http://dbpedia.org/resource/Thin-film,1,
http://dbpedia.org/resource/Highway_maintenance,1,
http://dbpedia.org/resource/Refrigerated_Warehousing,1,
http://dbpedia.org/resource/Corrugated_fiberboard,1,
http://dbpedia.org/resource/Country_clubs,1,
http://dbpedia.org/resource/Criminal_law,1,
http://dbpedia.org/resource/Crop_protection,1,
http://dbpedia.org/resource/Cultural,1,
http://dbpedia.org/resource/Customer_Support,1,
http://dbpedia.org/resource/Dark_store,1,
http://dbpedia.org/resource/Data-centric_security,1,
http://dbpedia.org/resource/Data_Management_Platform,1,
http://dbpedia.org/resource/Data_Storage,1,
http://dbpedia.org/resource/Data_synchronization,1,
http://dbpedia.org/resource/Database_design,1,
http://dbpedia.org/resource/Editorial_cartoon,1,
http://dbpedia.org/resource/Entertainment_rigging,1,
http://dbpedia.org/resource/Ethanol,1,
http://dbpedia.org/resource/Extreme_sport,1,
http://dbpedia.org/resource/Fair,1,
http://dbpedia.org/resource/Home_Security,1,
http://dbpedia.org/resource/Label,1,
http://dbpedia.org/resource/Medical_Evacuation,1,
http://dbpedia.org/resource/Medical_Imaging,1,
http://dbpedia.org/resource/Private_spaceflight,1,
http://dbpedia.org/resource/Procurement_software,1,
http://dbpedia.org/resource/Publicity,1,
http://dbpedia.org/resource/Radio_Broadcasting,1,
http://dbpedia.org/resource/Rail_transport_in_Israel,1,
http://dbpedia.org/resource/Smart_lock,1,
http://dbpedia.org/resource/Spanish_wine,1,
http://dbpedia.org/resource/Sports_Club,1,
http://dbpedia.org/resource/Sports_agent,1,
http://dbpedia.org/resource/Steam_car,1,
http://dbpedia.org/resource/Stone_industry,1,
http://dbpedia.org/resource/Strategic_design,1,
http://dbpedia.org/resource/Structure_of_the_rail_industry_in_the_United_Kingdom,1,
http://dbpedia.org/resource/Student_transport,1,
http://dbpedia.org/resource/Stunt,1,
http://dbpedia.org/resource/Subsea,1,
http://dbpedia.org/resource/Tapestry,1,
http://dbpedia.org/resource/Intent_marketing,1,
http://dbpedia.org/resource/Business_service_management,1,
http://dbpedia.org/resource/Craftsmanship,1,
http://dbpedia.org/resource/Truck_accessory,1,
http://dbpedia.org/resource/Flight_Simulator,1,
http://dbpedia.org/resource/Go-go_bar,1,
http://dbpedia.org/resource/Jingle,1,
http://dbpedia.org/resource/Language_interpretation,1,
http://dbpedia.org/resource/Methanol,1,
http://dbpedia.org/resource/Session_Border_Controller,1,
http://dbpedia.org/resource/LeMans,1,
http://dbpedia.org/resource/Death_care_industry_in_the_United_States,1,
http://dbpedia.org/resource/Food_and_Drug_Administration,1,
http://dbpedia.org/resource/Food_security,1,
http://dbpedia.org/resource/Forecasting,1,
http://dbpedia.org/resource/Gear,1,
http://dbpedia.org/resource/Gelato,1,
http://dbpedia.org/resource/Geomatics,1,
http://dbpedia.org/resource/Geospatial,1,
http://dbpedia.org/resource/Gifts,1,
http://dbpedia.org/resource/Historical_document,1,
http://dbpedia.org/resource/File_hosting_service,1,
http://dbpedia.org/resource/FinTech_in_India,1,
http://dbpedia.org/resource/Financial_software,1,
http://dbpedia.org/resource/Fine_dining,1,
http://dbpedia.org/resource/Industrial_biotechnology,1,
http://dbpedia.org/resource/Industrial_robot,1,
http://dbpedia.org/resource/Insulator_(electricity),1,
http://dbpedia.org/resource/Intelligent_building,1,
http://dbpedia.org/resource/Internet2,1,
http://dbpedia.org/resource/Internet_fax,1,
http://dbpedia.org/resource/Interurban,1,
http://dbpedia.org/resource/Knife,1,
http://dbpedia.org/resource/LARP,1,
http://dbpedia.org/resource/LED_display,1,
http://dbpedia.org/resource/Signage,1,
http://dbpedia.org/resource/Aero_engine,1,
http://dbpedia.org/resource/Health_benefits_(insurance),1,
http://dbpedia.org/resource/Mixed-mode_integrated_circuit,1,
http://dbpedia.org/resource/Visual_design,1,
http://dbpedia.org/resource/Price_optimization,1,
http://dbpedia.org/resource/Snack_bar,1,
http://dbpedia.org/resource/Social_Entrepreneurship,1,
http://dbpedia.org/resource/Social_television,1,
http://dbpedia.org/resource/Software_Developer,1,
http://dbpedia.org/resource/Suppressor,1,
http://dbpedia.org/resource/Sustainable_architecture,1,
http://dbpedia.org/resource/Synthetic_rubber,1,
http://dbpedia.org/resource/TV_listings,1,
http://dbpedia.org/resource/Telecommunications_Engineering,1,
http://dbpedia.org/resource/Terminal_tractor,1,
http://dbpedia.org/resource/Trade_data,1,
http://dbpedia.org/resource/Traffic_enforcement_camera,1,
http://dbpedia.org/resource/Transport_engineering,1,
http://dbpedia.org/resource/Trend_analysis,1,
http://dbpedia.org/resource/Tunnel,1,
http://dbpedia.org/resource/UK_Notified_Bodies,1,
http://dbpedia.org/resource/UMTS,1,
http://dbpedia.org/resource/Urban_regeneration_company,1,
http://dbpedia.org/resource/VTOL,1,
http://dbpedia.org/resource/Version_control,1,
http://dbpedia.org/resource/Video_game_console,1,
http://dbpedia.org/resource/Virtual_assistant_(artificial_intelligence),1,
http://dbpedia.org/resource/Volleyball,1,
http://dbpedia.org/resource/Volumetric_display,1,
http://dbpedia.org/resource/Water_desalination,1,
http://dbpedia.org/resource/Water_detector,1,
http://dbpedia.org/resource/Waterway,1,
http://dbpedia.org/resource/Web_service,1,
http://dbpedia.org/resource/Web_traffic,1,
http://dbpedia.org/resource/Website_Builder,1,
http://dbpedia.org/resource/Webtoons,1,
http://dbpedia.org/resource/Welding,1,
http://dbpedia.org/resource/Wood_preservation,1,
http://dbpedia.org/resource/Yarn,1,
http://dbpedia.org/resource/Yoga,1,
http://dbpedia.org/resource/Zero_trust_security_model,1,
http://dbpedia.org/resource/Information_Operations,1,
http://dbpedia.org/resource/Tabloid_Journalism,1,
http://dbpedia.org/resource/Lighting_design,1,
http://dbpedia.org/resource/Academic_research,1,
http://dbpedia.org/resource/Convenient_stores,1,
http://dbpedia.org/resource/Car_hire,1,
http://dbpedia.org/resource/Genealogy_research,1,
http://dbpedia.org/resource/Sports_software,1,
http://dbpedia.org/resource/Newsagents,1,
http://dbpedia.org/resource/Life_Assurance,1,
http://dbpedia.org/resource/Indian_snacks,1,
http://dbpedia.org/resource/Residential_construction,1,
http://dbpedia.org/resource/Ship_transportation,1,
http://dbpedia.org/resource/Converting,1,
http://dbpedia.org/resource/Central_heating,1,
http://dbpedia.org/resource/Ceramics_industry_in_Bangladesh,1,
http://dbpedia.org/resource/Family_Office,1,
http://dbpedia.org/resource/Game_development_tool,1,
http://dbpedia.org/resource/Gaming_industry,1,
http://dbpedia.org/resource/Graph_database,1,
http://dbpedia.org/resource/Graphene,1,
http://dbpedia.org/resource/Green_job,1,
http://dbpedia.org/resource/Guitar_amplifier,1,
http://dbpedia.org/resource/Haberdashery,1,
http://dbpedia.org/resource/Handloom,1,
http://dbpedia.org/resource/Hardcore_wrestling,1,
http://dbpedia.org/resource/Health_system,1,
http://dbpedia.org/resource/Herbal,1,
http://dbpedia.org/resource/Hiking_apparel,1,
http://dbpedia.org/resource/Keyboard_instrument,1,
http://dbpedia.org/resource/Konditorei,1,
http://dbpedia.org/resource/Manhole_Cover,1,
http://dbpedia.org/resource/Market_intelligence,1,
http://dbpedia.org/resource/Massively_multiplayer_online_game,1,
http://dbpedia.org/resource/Real_estate_appraisal,1,
http://dbpedia.org/resource/Renewable_energies,1,
http://dbpedia.org/resource/Retail_merchandising,1,
http://dbpedia.org/resource/Ridable_miniature_railway,1,
http://dbpedia.org/resource/Rock-climbing_equipment,1,
http://dbpedia.org/resource/SQL,1,
http://dbpedia.org/resource/Safe_injection_site,1,
http://dbpedia.org/resource/Safety,1,
http://dbpedia.org/resource/Satellite_Television,1,
"http://dbpedia.org/resource/Science,_technology,_engineering,_and_mathematics",1,
http://dbpedia.org/resource/Engraver,1,
http://dbpedia.org/resource/Lenders_mortgage_insurance,1,
http://dbpedia.org/resource/Bioprinting,1,
http://dbpedia.org/resource/Natural_Gas_Liquids,1,
http://dbpedia.org/resource/Online_Community,1,
http://dbpedia.org/resource/Translation_services,1,
http://dbpedia.org/resource/Co-working_space,1,
http://dbpedia.org/resource/Arms_industry_in_Pakistan,1,
http://dbpedia.org/resource/Consumer_Packaged_Goods,1,
http://dbpedia.org/resource/Hearing_instruments,1,
http://dbpedia.org/resource/Cemetery,1,
http://dbpedia.org/resource/Diaper,1,
http://dbpedia.org/resource/Diesel_engine,1,
http://dbpedia.org/resource/Digital_photography,1,
http://dbpedia.org/resource/Direct-to-video,1,
http://dbpedia.org/resource/Document_Imaging,1,
http://dbpedia.org/resource/Door,1,
http://dbpedia.org/resource/ESports,1,
http://dbpedia.org/resource/Human_services,1,
http://dbpedia.org/resource/LaserDisc,1,
http://dbpedia.org/resource/Less_than_truckload_shipping,1,
http://dbpedia.org/resource/Library_science,1,
http://dbpedia.org/resource/Litigation_funding,1,
http://dbpedia.org/resource/Loans,1,
http://dbpedia.org/resource/Location-based_advertising,1,
http://dbpedia.org/resource/Loyalty_Program,1,
http://dbpedia.org/resource/Military_communications,1,
http://dbpedia.org/resource/Mineral_industry_of_Africa,1,
http://dbpedia.org/resource/Minting,1,
http://dbpedia.org/resource/Mobile_Telecommunications,1,
http://dbpedia.org/resource/Mobile_operating_system,1,
http://dbpedia.org/resource/Mobile_telephone,1,
http://dbpedia.org/resource/Molasses,1,
http://dbpedia.org/resource/Monorail,1,
http://dbpedia.org/resource/Motion_graphics,1,
http://dbpedia.org/resource/Motorcycle_sport,1,
http://dbpedia.org/resource/Nondestructive_testing,1,
http://dbpedia.org/resource/Nuclear_propulsion,1,
http://dbpedia.org/resource/Open_standards,1,
http://dbpedia.org/resource/Open_top_bus,1,
http://dbpedia.org/resource/Orchestra,1,
http://dbpedia.org/resource/Original_Design_Manufacturer,1,
http://dbpedia.org/resource/Outline_of_industrial_machinery,1,
http://dbpedia.org/resource/Pachinko,1,
http://dbpedia.org/resource/Pannier,1,
http://dbpedia.org/resource/Parking_garages,1,
http://dbpedia.org/resource/Percussion_instruments,1,
http://dbpedia.org/resource/Percussion_mallet,1,
http://dbpedia.org/resource/Performance,1,
http://dbpedia.org/resource/Pet_Food,1,
http://dbpedia.org/resource/Pharmaceutical_industry_in_Canada,1,
http://dbpedia.org/resource/Plant_Engineering,1,
http://dbpedia.org/resource/Accreditation,1,
http://dbpedia.org/resource/Acetate,1,
http://dbpedia.org/resource/Aeroplane,1,
http://dbpedia.org/resource/Agricultural_biotechnology,1,
http://dbpedia.org/resource/Agricultural_show,1,
http://dbpedia.org/resource/Agriculture_in_Canada,1,
http://dbpedia.org/resource/Airsoft,1,
http://dbpedia.org/resource/Airsoft_gun,1,
http://dbpedia.org/resource/Amateur_wrestling,1,
http://dbpedia.org/resource/Animal_feed,1,
http://dbpedia.org/resource/Animatronics,1,
http://dbpedia.org/resource/Annuity,1,
http://dbpedia.org/resource/Antivirus,1,
http://dbpedia.org/resource/Architectural_Design,1,
http://dbpedia.org/resource/Atlantic_slave_trade,1,
http://dbpedia.org/resource/Bake_shop,1,
http://dbpedia.org/resource/Barge,1,
http://dbpedia.org/resource/Bathing,1,
http://dbpedia.org/resource/Big-box_store,1,
http://dbpedia.org/resource/Bluegrass_music,1,
http://dbpedia.org/resource/Boiler,1,
http://dbpedia.org/resource/Bond_credit_rating,1,
http://dbpedia.org/resource/Borate_minerals,1,
http://dbpedia.org/resource/Boutique_investment_bank,1,
http://dbpedia.org/resource/Broadband_Internet_access,1,
http://dbpedia.org/resource/Broadcast_relay_station,1,
http://dbpedia.org/resource/Burr_mill,1,
http://dbpedia.org/resource/Business_finance,1,
http://dbpedia.org/resource/Business_travel,1,
http://dbpedia.org/resource/Cable_modem_termination_system,1,
http://dbpedia.org/resource/Cable_transport,1,
http://dbpedia.org/resource/Call_centre,1,
http://dbpedia.org/resource/Capital_goods,1,
http://dbpedia.org/resource/Carbon_Finance,1,
http://dbpedia.org/resource/Carbon_neutrality,1,
http://dbpedia.org/resource/Cast-iron_cookware,1,
http://dbpedia.org/resource/Church_(building),1,
http://dbpedia.org/resource/Clearing_house_(finance),1,
http://dbpedia.org/resource/Coach_(carriage),1,
http://dbpedia.org/resource/Cognitive_training,1,
http://dbpedia.org/resource/Commercial_graffiti,1,
http://dbpedia.org/resource/Commercial_software,1,
http://dbpedia.org/resource/Community_centre,1,
http://dbpedia.org/resource/Computer_research,1,
http://dbpedia.org/resource/Configuration_management,1,
http://dbpedia.org/resource/Content_delivery,1,
http://dbpedia.org/resource/Copy_protection,1,
http://dbpedia.org/resource/Cord_blood_bank,1,
http://dbpedia.org/resource/Corporate_group,1,
http://dbpedia.org/resource/Sonic_branding,1,
http://dbpedia.org/resource/Social_program,1,
http://dbpedia.org/resource/Environmental_rights,1,
http://dbpedia.org/resource/Web_Content_Filtering,1,
http://dbpedia.org/resource/Sports_industry,1,
http://dbpedia.org/resource/Radio_Stations,1,
http://dbpedia.org/resource/Software-defined_networks,1,
http://dbpedia.org/resource/Title_Insurance,1,
http://dbpedia.org/resource/Adult_Entertainment,1,
http://dbpedia.org/resource/Book_selling,1,
http://dbpedia.org/resource/Truck_Parts,1,
http://dbpedia.org/resource/Fiber_optics,1,
http://dbpedia.org/resource/Marketing_services,1,
http://dbpedia.org/resource/Distribution_of_publication,1,
http://dbpedia.org/resource/Coworking_space,1,
http://dbpedia.org/resource/Pork_scratchings,1,
http://dbpedia.org/resource/Internships,1,
http://dbpedia.org/resource/Pest_control_Conglomerate,1,
http://dbpedia.org/resource/Material_Science,1,
http://dbpedia.org/resource/Gas_industry,1,
http://dbpedia.org/resource/Law_Practice,1,
http://dbpedia.org/resource/Food_and_drink_industry,1,
http://dbpedia.org/resource/Haircare,1,
http://dbpedia.org/resource/Intrusion_detection,1,
http://dbpedia.org/resource/Online_retailers,1,
http://dbpedia.org/resource/Online_eCommerce,1,
http://dbpedia.org/resource/Grande_distribution,1,
http://dbpedia.org/resource/Refractories,1,
http://dbpedia.org/resource/Health_Curriculum,1,
http://dbpedia.org/resource/Digital_Design,1,
http://dbpedia.org/resource/Corporate_performance_management,1,
http://dbpedia.org/resource/Environmental_consultancy,1,
http://dbpedia.org/resource/Promotional_product,1,
http://dbpedia.org/resource/Sports_coaching,1,
http://dbpedia.org/resource/Certified_organic,1,
http://dbpedia.org/resource/Engineering_industry,1,
http://dbpedia.org/resource/Religious_ministry_(Christian),1,
http://dbpedia.org/resource/Corporate_advisory,1,
http://dbpedia.org/resource/Electronic_Manufacturing_Services,1,
http://dbpedia.org/resource/Humanitarian_organization,1,
http://dbpedia.org/resource/Stockbrokerage,1,
http://dbpedia.org/resource/Healthcare_IT,1,
"http://dbpedia.org/resource/Knowledge_Management,_Big_Data_Analytics",1,
http://dbpedia.org/resource/Biometric_identification,1,
http://dbpedia.org/resource/Managed_security_service_provider_(MSSP),1,
http://dbpedia.org/resource/Large_Data_Visualization,1,
http://dbpedia.org/resource/Comic_book_industry,1,
http://dbpedia.org/resource/Next_Generation_Networks,1,
http://dbpedia.org/resource/Language_Techology_and_Service,1,
http://dbpedia.org/resource/Online_coupon,1,
http://dbpedia.org/resource/Art_direction,1,
http://dbpedia.org/resource/Financials,1,
http://dbpedia.org/resource/Molecular_farming,1,
http://dbpedia.org/resource/Trading_&_Manufacturing,1,
http://dbpedia.org/resource/Smart_Retailer,1,
http://dbpedia.org/resource/SME_Finance,1,
http://dbpedia.org/resource/Pizza_chain,1,
http://dbpedia.org/resource/Branded_Content,1,
http://dbpedia.org/resource/Beauty_care,1,
"http://dbpedia.org/resource/Gaming,_Search_Engine",1,
http://dbpedia.org/resource/Islamic_bank,1,
http://dbpedia.org/resource/E-infrastructure,1,
http://dbpedia.org/resource/Internet_hosting_services,1,
http://dbpedia.org/resource/ERP_software,1,
http://dbpedia.org/resource/Fuel_products_distribution,1,
http://dbpedia.org/resource/Forest_industry,1,
http://dbpedia.org/resource/Defense_systems,1,
http://dbpedia.org/resource/Water_technology,1,
http://dbpedia.org/resource/Marine_environment,1,
http://dbpedia.org/resource/Cloud_infrastructure,1,
http://dbpedia.org/resource/Coffee_house,1,
http://dbpedia.org/resource/Fine_Art_materials,1,
http://dbpedia.org/resource/Industrial_inks,1,
http://dbpedia.org/resource/Control_Systems,1,
http://dbpedia.org/resource/Adult_Digital_Media,1,
http://dbpedia.org/resource/Government_contracting,1,
http://dbpedia.org/resource/Houseware,1,
http://dbpedia.org/resource/Online_Fundraising_Platform,1,
http://dbpedia.org/resource/Biomedical_Imaging,1,
http://dbpedia.org/resource/Agricultural_enterprise,1,
http://dbpedia.org/resource/Storage_network,1,
http://dbpedia.org/resource/Tethered_helium_balloon,1,
http://dbpedia.org/resource/Delivery_Verification,1,
http://dbpedia.org/resource/Performing_Art,1,
http://dbpedia.org/resource/Luxury_Goods,1,
http://dbpedia.org/resource/Semiconductor_company,1,
http://dbpedia.org/resource/Angel_investing,1,
http://dbpedia.org/resource/Intelligent_software_assistant,1,
http://dbpedia.org/resource/FTTH,1,
http://dbpedia.org/resource/Passenger_rail,1,
http://dbpedia.org/resource/Oil_exploration_and_production,1,
http://dbpedia.org/resource/Healthcare_services,1,
http://dbpedia.org/resource/Late-Stage_Venture_Firm,1,
http://dbpedia.org/resource/3D_Viewer,1,
http://dbpedia.org/resource/Precision_Medicine,1,
http://dbpedia.org/resource/Rubber_manufacturing,1,
http://dbpedia.org/resource/Packaging_films,1,
http://dbpedia.org/resource/Donut_shop,1,
http://dbpedia.org/resource/Aircraft_leasing,1,
http://dbpedia.org/resource/Factory_automation,1,
http://dbpedia.org/resource/Printing_industry,1,
http://dbpedia.org/resource/Fertility_treatment,1,
http://dbpedia.org/resource/Hydro-electric_Power,1,
http://dbpedia.org/resource/Mobility_Management,1,
http://dbpedia.org/resource/Nursery_(horticulture),1,
http://dbpedia.org/resource/Plastic_industry,1,
http://dbpedia.org/resource/Climate_control,1,
http://dbpedia.org/resource/Tax_software,1,
http://dbpedia.org/resource/Call_tracking,1,
http://dbpedia.org/resource/Casino_industry,1,
http://dbpedia.org/resource/Quality_Software_Process,1,
