id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
133,What are the names of the Teenage Mutant Ninja Turtles?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },SELECT DISTINCT ?uri WHERE { res:Teenage_Mutant_Ninja_Turtles dbo:character ?uri },0,0,4,0.0,0.0,0.0,0
133,What are the names of the Teenage Mutant Ninja Turtles?,Average of all prompts,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },Average of all prompts,0,0,4,0.0,0.0,0.0,0
103,Where does Piccadilly start?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },SELECT DISTINCT ?uri WHERE { res:Piccadilly dbo:routeStart ?uri },0,0,1,0.0,0.0,0.0,0
103,Where does Piccadilly start?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
165,What is the name of the university where Obama's wife studied?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },SELECT DISTINCT ?uri WHERE { res:Michelle_Obama dbo:almaMater ?uri . ?uri dbo:type res:University },0,0,2,0.0,0.0,0.0,0
165,What is the name of the university where Obama's wife studied?,Average of all prompts,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },Average of all prompts,0,0,2,0.0,0.0,0.0,0
108,When did Paraguay proclaim its independence?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },SELECT DISTINCT ?date WHERE { res:Paraguay dbo:independenceDate ?date },0,0,2,0.0,0.0,0.0,0
108,When did Paraguay proclaim its independence?,Average of all prompts,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },Average of all prompts,0,0,2,0.0,0.0,0.0,0
15,How short is the shortest active NBA player?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/National_Basketball_Association> <http://dbpedia.org/property/shortestplayer> ?num },0,0,1,0.0,0.0,0.0,0
15,How short is the shortest active NBA player?,Average of all prompts,SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
45,Where did Abraham Lincoln die?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },2,0,0,1.0,1.0,1.0,1
45,Where did Abraham Lincoln die?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
82,When was Jack Wolfskin founded?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },SELECT DISTINCT ?date WHERE { res:Jack_Wolfskin dbo:foundationDate ?date },0,0,1,0.0,0.0,0.0,0
82,When was Jack Wolfskin founded?,Average of all prompts,SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },Average of all prompts,0,0,1,0.0,0.0,0.0,0
9,In which city is the headquarter of Air China?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },SELECT DISTINCT ?uri WHERE { res:Air_China dbo:headquarter ?x . ?x dbo:city ?uri },0,0,1,0.0,0.0,0.0,0
9,In which city is the headquarter of Air China?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
201,What is the founding year of the brewery that produces Pilsner Urquell?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },SELECT DISTINCT ?date WHERE { res:Pilsner_Urquell dbo:producer ?x . ?x dbo:foundationYear ?date },0,0,1,0.0,0.0,0.0,0
201,What is the founding year of the brewery that produces Pilsner Urquell?,Average of all prompts,SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },Average of all prompts,0,0,1,0.0,0.0,0.0,0
171,When did the Boston Tea Party take place?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },SELECT DISTINCT ?date WHERE { res:Boston_Tea_Party dbo:date ?date },0,0,1,0.0,0.0,0.0,0
171,When did the Boston Tea Party take place?,Average of all prompts,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },Average of all prompts,0,0,1,0.0,0.0,0.0,0
182,Which animals are critically endangered?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },0,0,1503,0.0,0.0,0.0,0
182,Which animals are critically endangered?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }",Average of all prompts,0,0,1503,0.0,0.0,0.0,0
13,Which politicians were married to a German?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/property/nationality> ?nat FILTER regex(?nat, ""German"") } }",1,3,10,0.25,0.09090909090909091,0.13333333333333333,0
13,Which politicians were married to a German?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },Average of all prompts,1,3,10,0.25,0.09090909090909091,0.13333333333333333,0
114,How big is the earth's diameter?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },SELECT ?diameter WHERE { dbr:Earth dbo:diameter ?diameter },0,0,1,0.0,0.0,0.0,0
114,How big is the earth's diameter?,Average of all prompts,SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },Average of all prompts,0,0,1,0.0,0.0,0.0,0
92,Is the wife of President Obama called Michelle?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",ASK WHERE { res:Barack_Obama dbo:spouse res:Michelle_Obama . },1,0,0,1.0,1.0,1.0,1
92,Is the wife of President Obama called Michelle?,Average of all prompts,"ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",Average of all prompts,1,0,0,1.0,1.0,1.0,1
194,Which U.S. state has the abbreviation MN?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT DISTINCT ?uri WHERE { ?uri dbo:country res:United_States ; dbo:postalAbbreviation ""MN"" }",0,0,1,0.0,0.0,0.0,0
194,Which U.S. state has the abbreviation MN?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
175,When did Muhammad die?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },SELECT DISTINCT ?date WHERE { res:Muhammad dbo:deathDate ?date },1,1,0,0.5,1.0,0.6666666666666666,0
175,When did Muhammad die?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },Average of all prompts,1,1,0,0.5,1.0,0.6666666666666666,0
26,What is the atmosphere of the Moon composed of?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },SELECT DISTINCT ?uri WHERE { res:Moon dbo:atmosphere ?uri },0,0,7,0.0,0.0,0.0,0
26,What is the atmosphere of the Moon composed of?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },Average of all prompts,0,0,7,0.0,0.0,0.0,0
60,Who is the governor of Texas?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },SELECT DISTINCT ?uri WHERE { res:Texas dbo:governor ?uri },0,0,1,0.0,0.0,0.0,0
60,Who is the governor of Texas?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },Average of all prompts,0,0,1,0.0,0.0,0.0,0
110,Which movies did Kurosawa direct?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Akira_Kurosawa ; dbo:starring ?x },30,0,2,1.0,0.9375,0.967741935483871,0
110,Which movies did Kurosawa direct?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },Average of all prompts,30,0,2,1.0,0.9375,0.967741935483871,0
206,What was the name of the famous battle in 1836 in San Antonio?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT DISTINCT ?uri WHERE { res:Battle_of_the_Alamo dbo:date ""1836-03-06""^^xsd:date ; dbo:name ?uri }",0,0,1,0.0,0.0,0.0,0
206,What was the name of the famous battle in 1836 in San Antonio?,Average of all prompts,"SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
97,Give me the official websites of actors of the television show Charmed.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor . ?actor <http://dbpedia.org/ontology/officialWebsite> ?uri },0,0,2,0.0,0.0,0.0,0
97,Give me the official websites of actors of the television show Charmed.,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
20,How many calories does a baguette have?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },SELECT DISTINCT ?calories WHERE { res:Baguette dbo:calories ?calories },0,0,1,0.0,0.0,0.0,0
20,How many calories does a baguette have?,Average of all prompts,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },Average of all prompts,0,0,1,0.0,0.0,0.0,0
169,Give me all libraries established before 1400.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/openingYear> ?date FILTER ( ?date < ""1400-01-01""^^xsd:date ) }",0,0,11,0.0,0.0,0.0,0
169,Give me all libraries established before 1400.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },Average of all prompts,0,0,11,0.0,0.0,0.0,0
38,Give me all Frisian islands that belong to the Netherlands.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/property/region> ""Frisian"" }",0,0,1,0.0,0.0,0.0,0
38,Give me all Frisian islands that belong to the Netherlands.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },Average of all prompts,0,0,1,0.0,0.0,0.0,0
192,Which museum exhibits The Scream by Munch?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },1,0,0,1.0,1.0,1.0,1
192,Which museum exhibits The Scream by Munch?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
78,When was the De Beers company founded?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundationDate ?date },0,0,1,0.0,0.0,0.0,0
78,When was the De Beers company founded?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },Average of all prompts,0,0,1,0.0,0.0,0.0,0
19,Who became president after JFK died?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:succeededBy ?uri },0,0,1,0.0,0.0,0.0,0
19,Who became president after JFK died?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },Average of all prompts,0,0,1,0.0,0.0,0.0,0
190,Who are the parents of the wife of Juan Carlos I?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?spouse . ?spouse dbo:parent ?uri },0,0,2,0.0,0.0,0.0,0
190,Who are the parents of the wife of Juan Carlos I?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
174,Who is the novelist of the work a song of ice and fire?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },SELECT DISTINCT ?uri WHERE { res:A_Song_of_Ice_and_Fire dbo:author ?uri },0,0,1,0.0,0.0,0.0,0
174,Who is the novelist of the work a song of ice and fire?,Average of all prompts,SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },Average of all prompts,0,0,1,0.0,0.0,0.0,0
189,In which studio did the Beatles record their first album?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { res:Please_Please_Me dbo:artist res:The_Beatles ; dbo:recordedIn ?uri },0,0,1,0.0,0.0,0.0,0
189,In which studio did the Beatles record their first album?,Average of all prompts,SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
152,Which beer brewing companies are located in North-Rhine Westphalia?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> },0,0,4,0.0,0.0,0.0,0
152,Which beer brewing companies are located in North-Rhine Westphalia?,Average of all prompts,SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },Average of all prompts,0,0,4,0.0,0.0,0.0,0
94,When did princess Diana die?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }",0,0,1,0.0,0.0,0.0,0
94,When did princess Diana die?,Average of all prompts,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
8,Who founded Intel?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },SELECT DISTINCT ?uri WHERE { res:Intel dbo:companyFounded ?uri },0,0,2,0.0,0.0,0.0,0
8,Who founded Intel?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerPlayer> ; <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Leicester_City_F.C.> ; <http://dbpedia.org/ontology/birthDate> ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
119,Which instruments does Cat Stevens play?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT DISTINCT ?uri WHERE { res:Cat_Stevens dbo:instrument ?uri },10,0,0,1.0,1.0,1.0,1
119,Which instruments does Cat Stevens play?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },Average of all prompts,10,0,0,1.0,1.0,1.0,1
115,How many rivers and lakes are in South Carolina?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/BodyOfWater> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> },0,1,1,0.0,0.0,0.0,0
115,How many rivers and lakes are in South Carolina?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },Average of all prompts,0,1,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Rodzilla""@en }",0,0,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
