id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
15,How short is the shortest active NBA player?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,"SELECT (MIN(?height) AS ?min_height) WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?height ; <http://dbpedia.org/ontology/activeYearsStartYear> ?year FILTER regex(?year, ""2016"") } ORDER BY ASC(?height) OFFSET 0 LIMIT 1",0,1,1,0.0,0.0,0.0,0
15,How short is the shortest active NBA player?,Average of all prompts,SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
45,Where did Abraham Lincoln die?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },2,0,0,1.0,1.0,1.0,1
45,Where did Abraham Lincoln die?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
82,When was Jack Wolfskin founded?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },SELECT DISTINCT ?date WHERE { res:Jack_Wolfskin dbo:foundationDate ?date },0,0,1,0.0,0.0,0.0,0
82,When was Jack Wolfskin founded?,Average of all prompts,SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },Average of all prompts,0,0,1,0.0,0.0,0.0,0
9,In which city is the headquarter of Air China?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },SELECT DISTINCT ?uri WHERE { res:Air_China dbo:headquarter ?x . ?x dbo:city ?uri },0,0,1,0.0,0.0,0.0,0
9,In which city is the headquarter of Air China?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
201,What is the founding year of the brewery that produces Pilsner Urquell?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },SELECT DISTINCT ?date WHERE { res:Pilsner_Urquell dbo:brewery ?x . ?x dbo:foundingYear ?date },0,0,1,0.0,0.0,0.0,0
201,What is the founding year of the brewery that produces Pilsner Urquell?,Average of all prompts,SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },Average of all prompts,0,0,1,0.0,0.0,0.0,0
171,When did the Boston Tea Party take place?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },SELECT DISTINCT ?d WHERE { res:Boston_Tea_Party dbo:date ?d },0,0,1,0.0,0.0,0.0,0
171,When did the Boston Tea Party take place?,Average of all prompts,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },Average of all prompts,0,0,1,0.0,0.0,0.0,0
182,Which animals are critically endangered?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },0,0,1503,0.0,0.0,0.0,0
182,Which animals are critically endangered?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }",Average of all prompts,0,0,1503,0.0,0.0,0.0,0
13,Which politicians were married to a German?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/citizenship> <http://dbpedia.org/resource/Germany> } },0,0,11,0.0,0.0,0.0,0
13,Which politicians were married to a German?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },Average of all prompts,0,0,11,0.0,0.0,0.0,0
114,How big is the earth's diameter?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },SELECT ?diameter WHERE { dbr:Earth dbo:diameter ?diameter },0,0,1,0.0,0.0,0.0,0
114,How big is the earth's diameter?,Average of all prompts,SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },Average of all prompts,0,0,1,0.0,0.0,0.0,0
92,Is the wife of President Obama called Michelle?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",ASK WHERE { res:Barack_Obama dbo:spouse res:Michelle_Obama },1,0,0,1.0,1.0,1.0,1
92,Is the wife of President Obama called Michelle?,Average of all prompts,"ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",Average of all prompts,1,0,0,1.0,1.0,1.0,1
194,Which U.S. state has the abbreviation MN?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }",SELECT DISTINCT ?uri WHERE { res:Minnesota dbo:abbreviation ?uri },0,0,1,0.0,0.0,0.0,0
194,Which U.S. state has the abbreviation MN?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
175,When did Muhammad die?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },SELECT DISTINCT ?date WHERE { res:Muhammad dbo:deathDate ?date },1,1,0,0.5,1.0,0.6666666666666666,0
175,When did Muhammad die?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },Average of all prompts,1,1,0,0.5,1.0,0.6666666666666666,0
26,What is the atmosphere of the Moon composed of?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },SELECT DISTINCT ?uri WHERE { res:Moon dbo:atmosphere ?uri },0,0,7,0.0,0.0,0.0,0
26,What is the atmosphere of the Moon composed of?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },Average of all prompts,0,0,7,0.0,0.0,0.0,0
60,Who is the governor of Texas?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },SELECT DISTINCT ?uri WHERE { res:Texas dbo:governor ?uri },0,0,1,0.0,0.0,0.0,0
60,Who is the governor of Texas?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },Average of all prompts,0,0,1,0.0,0.0,0.0,0
110,Which movies did Kurosawa direct?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Akira_Kurosawa },32,0,0,1.0,1.0,1.0,1
110,Which movies did Kurosawa direct?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },Average of all prompts,32,0,0,1.0,1.0,1.0,1
206,What was the name of the famous battle in 1836 in San Antonio?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT DISTINCT ?uri WHERE { res:Battle_of_the_Alamo dbo:date ""1836-03-06""^^xsd:date ; dbo:name ?uri }",0,0,1,0.0,0.0,0.0,0
206,What was the name of the famous battle in 1836 in San Antonio?,Average of all prompts,"SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
97,Give me the official websites of actors of the television show Charmed.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },SELECT DISTINCT ?uri WHERE { ?x dbo:starring res:Charmed . ?x rdf:type dbo:Actor . ?x dbo:officialWebsite ?uri },0,0,2,0.0,0.0,0.0,0
97,Give me the official websites of actors of the television show Charmed.,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
20,How many calories does a baguette have?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },SELECT DISTINCT ?calories WHERE { res:Baguette dbo:calories ?calories },0,0,1,0.0,0.0,0.0,0
20,How many calories does a baguette have?,Average of all prompts,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },Average of all prompts,0,0,1,0.0,0.0,0.0,0
169,Give me all libraries established before 1400.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/openingYear> ?date FILTER ( ?date < 1400 ) },0,0,11,0.0,0.0,0.0,0
169,Give me all libraries established before 1400.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },Average of all prompts,0,0,11,0.0,0.0,0.0,0
38,Give me all Frisian islands that belong to the Netherlands.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Frisian_Islands> },0,0,1,0.0,0.0,0.0,0
38,Give me all Frisian islands that belong to the Netherlands.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },Average of all prompts,0,0,1,0.0,0.0,0.0,0
192,Which museum exhibits The Scream by Munch?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },1,0,0,1.0,1.0,1.0,1
192,Which museum exhibits The Scream by Munch?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
78,When was the De Beers company founded?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundationDate ?date },0,0,1,0.0,0.0,0.0,0
78,When was the De Beers company founded?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },Average of all prompts,0,0,1,0.0,0.0,0.0,0
19,Who became president after JFK died?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathDate ?date . ?uri dbo:birthDate ?date },0,28,1,0.0,0.0,0.0,0
19,Who became president after JFK died?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },Average of all prompts,0,28,1,0.0,0.0,0.0,0
190,Who are the parents of the wife of Juan Carlos I?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?spouse . ?spouse dbo:parent ?uri },0,0,2,0.0,0.0,0.0,0
190,Who are the parents of the wife of Juan Carlos I?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
174,Who is the novelist of the work a song of ice and fire?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },SELECT DISTINCT ?uri WHERE { res:A_Song_of_Ice_and_Fire dbo:author ?uri },0,0,1,0.0,0.0,0.0,0
174,Who is the novelist of the work a song of ice and fire?,Average of all prompts,SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },Average of all prompts,0,0,1,0.0,0.0,0.0,0
189,In which studio did the Beatles record their first album?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { res:Please_Please_Me dbo:recordedIn ?uri },0,0,1,0.0,0.0,0.0,0
189,In which studio did the Beatles record their first album?,Average of all prompts,SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
152,Which beer brewing companies are located in North-Rhine Westphalia?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> },0,0,4,0.0,0.0,0.0,0
152,Which beer brewing companies are located in North-Rhine Westphalia?,Average of all prompts,SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },Average of all prompts,0,0,4,0.0,0.0,0.0,0
94,When did princess Diana die?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }",0,0,1,0.0,0.0,0.0,0
94,When did princess Diana die?,Average of all prompts,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
8,Who founded Intel?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },SELECT DISTINCT ?uri WHERE { res:Intel dbo:companyFounder ?uri },0,0,2,0.0,0.0,0.0,0
8,Who founded Intel?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:SoccerPlayer ; dbo:league res:Premier_League ; dbo:birthDate ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,0,0,1,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
119,Which instruments does Cat Stevens play?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT DISTINCT ?uri WHERE { res:Cat_Stevens dbo:instrument ?uri },10,0,0,1.0,1.0,1.0,1
119,Which instruments does Cat Stevens play?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },Average of all prompts,10,0,0,1.0,1.0,1.0,1
115,How many rivers and lakes are in South Carolina?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> } UNION { ?uri a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> } },0,1,1,0.0,0.0,0.0,0
115,How many rivers and lakes are in South Carolina?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },Average of all prompts,0,1,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",SELECT DISTINCT ?uri WHERE { ?uri dbo:alias res:Rodzilla },0,0,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },0,0,59,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },Average of all prompts,0,0,59,0.0,0.0,0.0,0
177,Which bridges are of the same type as the Manhattan Bridge?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?type . ?uri <http://dbpedia.org/ontology/type> ?type },160,0,0,1.0,1.0,1.0,1
177,Which bridges are of the same type as the Manhattan Bridge?,Average of all prompts,SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },Average of all prompts,160,0,0,1.0,1.0,1.0,1
101,How many companies were founded by the founder of Facebook?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/founder> ?x . ?x <http://dbpedia.org/ontology/company> ?uri },0,1,1,0.0,0.0,0.0,0
101,How many companies were founded by the founder of Facebook?,Average of all prompts,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },Average of all prompts,0,1,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> OPTIONAL { ?uri <http://dbpedia.org/ontology/danger> ?d } FILTER ( ! bound(?d) ) },0,0,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
87,Which book has the most pages?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?x } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
