id,question,sparql,prompt
,"Which frequent flyer program has the most airlines?
Lexical Entry for airline:
Part of speech: PartOfSpeech.NOUN
Canonical form: airline
Other forms:
airline Number.SINGULAR
airlines Number.PLURAL
Sense:
Syntactic behavior: local:airline_610_predFrame



Lexical Entry for airline:
Part of speech: PartOfSpeech.NOUN
Canonical form: airline
Other forms:
airline Number.SINGULAR
airlines Number.PLURAL
Sense:
Syntactic behavior: local:airline_97_predFrame



Lexical Entry for flyer program:
Part of speech: PartOfSpeech.NOUN
Canonical form: flyer program
Other forms:
flyer program Number.SINGULAR
flyer program of Number.PLURAL
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:string
Reference: dbp:frequentFlyer
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for frequent flyer program:
Part of speech: PartOfSpeech.NOUN
Canonical form: frequent flyer program
Other forms:
frequent flyer program Number.SINGULAR
frequent flyer programs Number.PLURAL
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Company
Reference: dbp:frequentFlyer
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airline> ; <http://dbpedia.org/property/frequentFlyer> ?ff } ORDER BY DESC(COUNT(DISTINCT ?ff)) OFFSET 0 LIMIT 1,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which European countries have a constitutional monarchy?
Lexical Entry for european country:
Part of speech: PartOfSpeech.NOUN
Canonical form: european country
Other forms:
european country Number.SINGULAR
european countries Number.PLURAL
Sense:
Syntactic behavior: local:european_country_3_predFrame



Lexical Entry for european country:
Part of speech: PartOfSpeech.NOUN
Canonical form: european country
Other forms:
european country Number.SINGULAR
european countries Number.PLURAL
Sense:
Syntactic behavior: local:european_country_43_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/property/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which countries have places with more than two caves?
Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Condition:
Property domain: dbo:Cave
Property range: dbo:Country
Reference: dbo:location
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Syntactic behavior: local:cave_451_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Syntactic behavior: local:place_950_predFrame



Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Syntactic behavior: local:cave_984_predFrame



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Syntactic behavior: local:place_420_predFrame



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?x a <http://dbpedia.org/ontology/Cave> . ?x <http://dbpedia.org/ontology/location> ?uri } GROUP BY ?uri HAVING ( COUNT(?x) > 2 ),"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which airports are located in California, USA?
Lexical Entry for airport:
Part of speech: PartOfSpeech.NOUN
Canonical form: airport
Other forms:
airport Number.SINGULAR
airports Number.PLURAL
Sense:
Syntactic behavior: local:airport_532_predFrame



Lexical Entry for airport:
Part of speech: PartOfSpeech.NOUN
Canonical form: airport
Other forms:
airport Number.SINGULAR
airports Number.PLURAL
Sense:
Syntactic behavior: local:airport_23_predFrame



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:BodyOfWater
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Lake
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airport
Property range: dbo:City
Reference: dbo:city
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:ArchitecturalStructure
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:ArchitecturalStructure
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:MilitaryUnit
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:MilitaryUnit
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:locatedInArea
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Airport
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What are the nicknames of San Francisco?
Lexical Entry for nickname:
Part of speech: PartOfSpeech.NOUN
Canonical form: nickname
Other forms:
nickname Number.SINGULAR
nicknames Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:string
Reference: foaf:nick
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for nickname:
Part of speech: PartOfSpeech.NOUN
Canonical form: nickname
Other forms:
nickname Number.SINGULAR
Fmayor Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbp:nickname
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:nick
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?nick WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?nick },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is Angela Merkel’s birth name?
Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth name Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?string },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who is the mayor of Berlin?
Lexical Entry for mayor:
Part of speech: PartOfSpeech.NOUN
Canonical form: mayor
Other forms:
mayor Number.SINGULAR
mayors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:City
Reference: dbp:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which countries in the European Union adopted the Euro?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for adopt:
Part of speech: PartOfSpeech.VERB
Canonical form: adopt VerbFormMood.INFINITIVE
Other forms:
adopts Person.SECONDPERSON
adopted Tense.PAST
adopted Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Currency
Reference: dbo:currency
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for adopt:
Part of speech: PartOfSpeech.VERB
Canonical form: adopt VerbFormMood.INFINITIVE
Other forms:
adopts Person.SECONDPERSON
adopted Tense.PAST
adopted Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Currency
Reference: dbo:currency
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which software has been published by Mean Hamster Software?
Lexical Entry for software:
Part of speech: PartOfSpeech.NOUN
Canonical form: software
Other forms:
software Number.SINGULAR
softwares Number.PLURAL
Sense:
Syntactic behavior: local:software_914_predFrame



Lexical Entry for software:
Part of speech: PartOfSpeech.NOUN
Canonical form: software
Other forms:
software Number.SINGULAR
softwares Number.PLURAL
Sense:
Syntactic behavior: local:software_384_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> ; <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/Mean_Hamster_Software> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which country was Bill Gates born in?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Gates dbo:birthPlace ?x . ?x dbo:country ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many grand-children did Jacques Cousteau have?
Lexical Entry for child:
Part of speech: PartOfSpeech.NOUN
Canonical form: child
Other forms:
child Number.SINGULAR
children Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for child:
Part of speech: PartOfSpeech.NOUN
Canonical form: child
Other forms:
child Number.SINGULAR
children Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jacques_Cousteau dbo:child ?child . ?child dbo:child ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all professional skateboarders from Sweden.
Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_815_predFrame



Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_25_predFrame



Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_62_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/property/country> <http://dbpedia.org/resource/Sweden> ; <http://dbpedia.org/property/occupation> <http://dbpedia.org/resource/Professional_skateboarder> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which monarchs of the United Kingdom were married to a German?
Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_29_predFrame



Lexical Entry for monarch:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch
Other forms:
monarch Number.SINGULAR
monarchs Number.PLURAL
Sense:
Syntactic behavior: local:monarch_603_predFrame



Lexical Entry for monarch:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch
Other forms:
monarch Number.SINGULAR
monarchs Number.PLURAL
Sense:
Syntactic behavior: local:monarch_90_predFrame



Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_64_predFrame



Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_686_predFrame



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/property/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all Argentine films.
Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Condition:
Property domain: dbo:Film
Property range: dbo:Person
Reference: dbo:director
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Syntactic behavior: local:film_1_141_predFrame



Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Syntactic behavior: local:film_1_656_predFrame



Lexical Entry for Argentine:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Argentine
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How did Michael Jackson die?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Michael_Jackson dbo:deathCause ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
