id,question,sparql,prompt
,"Which frequent flyer program has the most airlines?
Lexical Entry for airline:
Part of speech: PartOfSpeech.NOUN
Canonical form: airline
Other forms:
airline Number.SINGULAR
airlines Number.PLURAL
Sense:
Syntactic behavior: local:airline_610_predFrame



Lexical Entry for airline:
Part of speech: PartOfSpeech.NOUN
Canonical form: airline
Other forms:
airline Number.SINGULAR
airlines Number.PLURAL
Sense:
Syntactic behavior: local:airline_97_predFrame



Lexical Entry for flyer program:
Part of speech: PartOfSpeech.NOUN
Canonical form: flyer program
Other forms:
flyer program Number.SINGULAR
flyer program of Number.PLURAL
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:string
Reference: dbp:frequentFlyer
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for frequent flyer program:
Part of speech: PartOfSpeech.NOUN
Canonical form: frequent flyer program
Other forms:
frequent flyer program Number.SINGULAR
frequent flyer programs Number.PLURAL
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Company
Reference: dbp:frequentFlyer
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/frequentFlyer> ?ff { ?ff <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> } UNION { ?ff <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Airline> } UNION { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/AirlineAlliance> } } } ORDER BY DESC(COUNT(?ff)) OFFSET 0 LIMIT 1,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which European countries have a constitutional monarchy?
Lexical Entry for european country:
Part of speech: PartOfSpeech.NOUN
Canonical form: european country
Other forms:
european country Number.SINGULAR
european countries Number.PLURAL
Sense:
Syntactic behavior: local:european_country_3_predFrame



Lexical Entry for european country:
Part of speech: PartOfSpeech.NOUN
Canonical form: european country
Other forms:
european country Number.SINGULAR
european countries Number.PLURAL
Sense:
Syntactic behavior: local:european_country_43_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which countries have places with more than two caves?
Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Condition:
Property domain: dbo:Cave
Property range: dbo:Country
Reference: dbo:location
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Syntactic behavior: local:cave_451_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Syntactic behavior: local:place_950_predFrame



Lexical Entry for cave:
Part of speech: PartOfSpeech.NOUN
Canonical form: cave
Other forms:
cave Number.SINGULAR
caves Number.PLURAL
Sense:
Syntactic behavior: local:cave_984_predFrame



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Syntactic behavior: local:place_420_predFrame



Lexical Entry for place:
Part of speech: PartOfSpeech.NOUN
Canonical form: place
Other forms:
place Number.SINGULAR
places Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?cave a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/Country> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which airports are located in California, USA?
Lexical Entry for airport:
Part of speech: PartOfSpeech.NOUN
Canonical form: airport
Other forms:
airport Number.SINGULAR
airports Number.PLURAL
Sense:
Syntactic behavior: local:airport_532_predFrame



Lexical Entry for airport:
Part of speech: PartOfSpeech.NOUN
Canonical form: airport
Other forms:
airport Number.SINGULAR
airports Number.PLURAL
Sense:
Syntactic behavior: local:airport_23_predFrame



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:BodyOfWater
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Lake
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airport
Property range: dbo:City
Reference: dbo:city
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:City
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:ArchitecturalStructure
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:ArchitecturalStructure
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:MilitaryUnit
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:MilitaryUnit
Property range: dbo:Location
Reference: dbp:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for locate:
Part of speech: PartOfSpeech.VERB
Canonical form: locate VerbFormMood.INFINITIVE
Other forms:
locates Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
located Person.THIRDPERSON Number.SINGULAR Tense.PAST
located Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:locatedInArea
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Airport
Property range: dbo:Place
Reference: dbo:location
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What are the nicknames of San Francisco?
Lexical Entry for nickname:
Part of speech: PartOfSpeech.NOUN
Canonical form: nickname
Other forms:
nickname Number.SINGULAR
nicknames Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:string
Reference: foaf:nick
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for nickname:
Part of speech: PartOfSpeech.NOUN
Canonical form: nickname
Other forms:
nickname Number.SINGULAR
Fmayor Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbp:nickname
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:nick
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What is Angela Merkel’s birth name?
Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth name Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for birth name:
Part of speech: PartOfSpeech.NOUN
Canonical form: birth name
Other forms:
birth name Number.SINGULAR
birth names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:birthName
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?string },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who is the mayor of Berlin?
Lexical Entry for mayor:
Part of speech: PartOfSpeech.NOUN
Canonical form: mayor
Other forms:
mayor Number.SINGULAR
mayors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:City
Reference: dbp:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which countries in the European Union adopted the Euro?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for adopt:
Part of speech: PartOfSpeech.VERB
Canonical form: adopt VerbFormMood.INFINITIVE
Other forms:
adopts Person.SECONDPERSON
adopted Tense.PAST
adopted Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Currency
Reference: dbo:currency
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for adopt:
Part of speech: PartOfSpeech.VERB
Canonical form: adopt VerbFormMood.INFINITIVE
Other forms:
adopts Person.SECONDPERSON
adopted Tense.PAST
adopted Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Currency
Reference: dbo:currency
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which software has been published by Mean Hamster Software?
Lexical Entry for software:
Part of speech: PartOfSpeech.NOUN
Canonical form: software
Other forms:
software Number.SINGULAR
softwares Number.PLURAL
Sense:
Syntactic behavior: local:software_914_predFrame



Lexical Entry for software:
Part of speech: PartOfSpeech.NOUN
Canonical form: software
Other forms:
software Number.SINGULAR
softwares Number.PLURAL
Sense:
Syntactic behavior: local:software_384_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> ; <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/Mean_Hamster_Software> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which country was Bill Gates born in?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Gates dbo:birthPlace ?uri . ?uri dbo:country ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many grand-children did Jacques Cousteau have?
Lexical Entry for child:
Part of speech: PartOfSpeech.NOUN
Canonical form: child
Other forms:
child Number.SINGULAR
children Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for child:
Part of speech: PartOfSpeech.NOUN
Canonical form: child
Other forms:
child Number.SINGULAR
children Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jacques_Cousteau dbo:child ?child . ?child dbo:child ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all professional skateboarders from Sweden.
Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_815_predFrame



Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_25_predFrame



Lexical Entry for professional skateboarder:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional skateboarder
Other forms:
professional skateboarder Number.SINGULAR
professional skateboarders Number.PLURAL
Sense:
Syntactic behavior: local:professional_skateboarder_62_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Professional_skateboarder> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Sweden> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which monarchs of the United Kingdom were married to a German?
Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_29_predFrame



Lexical Entry for monarch:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch
Other forms:
monarch Number.SINGULAR
monarchs Number.PLURAL
Sense:
Syntactic behavior: local:monarch_603_predFrame



Lexical Entry for monarch:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch
Other forms:
monarch Number.SINGULAR
monarchs Number.PLURAL
Sense:
Syntactic behavior: local:monarch_90_predFrame



Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_64_predFrame



Lexical Entry for monarch of the united kingdom:
Part of speech: PartOfSpeech.NOUN
Canonical form: monarch of the united kingdom
Other forms:
monarch of the united kingdom Number.SINGULAR
monarchs of the united kingdom Number.PLURAL
Sense:
Syntactic behavior: local:monarch_of_the_united_kingdom_686_predFrame



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?place FILTER regex(?place, ""Germany"") } }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all Argentine films.
Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Condition:
Property domain: dbo:Film
Property range: dbo:Person
Reference: dbo:director
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Syntactic behavior: local:film_1_141_predFrame



Lexical Entry for film:
Part of speech: PartOfSpeech.NOUN
Canonical form: film
Other forms:
film Number.SINGULAR
films Number.PLURAL
Sense:
Syntactic behavior: local:film_1_656_predFrame



Lexical Entry for Argentine:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Argentine
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How did Michael Jackson die?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Michael_Jackson dbo:deathCause ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
