id,question,sparql,prompt
381,Who is the mayor of Tel Aviv?,"```sparql
SELECT ?mayor
WHERE {
  dbr:Tel_Aviv dbo:leaderName ?mayor .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
382,What form of government does Russia have?,"```sparql
SELECT ?governmentType
WHERE {
  dbr:Russia dbo:governmentType ?governmentType
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
383,Show me the book that Muhammad Ali wrote.,"```sparql
SELECT ?book
WHERE {
  ?book a dbo:Book ;
        dbo:author dbr:Muhammad_Ali .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
384,Who was the first to climb Mount Everest?,"```sparql
SELECT ?climber
WHERE {
  dbr:Mount_Everest dbo:firstAscentPerson ?climber .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
385,How many languages are spoken in Colombia?,"```sparql
SELECT (COUNT(DISTINCT ?language) AS ?numLanguages)
WHERE {
  ?language a dbo:Language ;
            dbo:spokenIn dbr:Colombia .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
386,What is the currency of the Czech Republic?,"```sparql
SELECT ?currency
WHERE {
  dbr:Czech_Republic dbo:currency ?currency .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
387,Where in France is sparkling wine produced?,"```sparql
SELECT DISTINCT ?region
WHERE {
  ?wine a dbo:SparklingWine ;
        dbo:region ?region .
  ?region a dbo:Region ;
          dbo:country dbr:France .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
388,When did Boris Becker end his active career?,"```sparql
SELECT ?endDate
WHERE {
  dbr:Boris_Becker dbo:activeYearsEndDate ?endDate
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
389,Which movies starring Mickey Rourke were directed by Guy Ritchie?,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring dbr:Mickey_Rourke ;
         dbo:director dbr:Guy_Ritchie .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
390,In which films did Julia Roberts as well as Richard Gere play?,"```sparql
SELECT DISTINCT ?film
WHERE {
  ?film dbo:starring dbr:Julia_Roberts, dbr:Richard_Gere .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
391,Show me Hemingway's autobiography.,"```sparql
SELECT ?autobiography
WHERE {
  ?autobiography a dbo:Autobiography ;
                 dbo:author dbr:Ernest_Hemingway .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
392,How tall is Amazon Eve?,"```sparql
SELECT ?height
WHERE {
  dbr:Amazon_Eve dbo:height ?height
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
393,What are the five boroughs of New York?,"```sparql
SELECT ?boroughName
WHERE {
  ?borough a dbo:Borough ;
           rdfs:label ?boroughName .
  FILTER(langMatches(lang(?boroughName), ""en""))
}
LIMIT 5
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
394,Give me all Canadian Grunge record labels.,"```sparql
SELECT DISTINCT ?label
WHERE {
  ?label a dbo:RecordLabel ;
         dbo:country dbr:Canada ;
         dbo:genre dbr:Grunge .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
395,In which country does the Ganges start?,"```sparql
SELECT ?country
WHERE {
  dbr:Ganges dbo:sourceCountry ?country
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
396,Who is the founder of Penguin Books?,"```sparql
SELECT ?founder
WHERE {
  dbr:Penguin_Books dbo:founder ?founder .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
397,Who wrote the Game of Thrones theme?,"```sparql
SELECT ?composer
WHERE {
  dbr:Game_of_Thrones dbo:composer ?composer .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
398,Who is the president of Eritrea?,"```sparql
SELECT ?president
WHERE {
  dbr:Eritrea dbo:leader ?president .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
399,In which city did John F. Kennedy die?,"```sparql
SELECT ?cityName
WHERE {
  ?person dbo:deathPlace ?city.
  ?city rdfs:label ?cityName.
  FILTER (LANG(?cityName) = 'en' && ?person = dbr:John_F._Kennedy)
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
400,What is the highest mountain in Australia?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain a dbo:Mountain ;
            dbo:elevation ?elevation ;
            dbo:country dbr:Australia .
}
ORDER BY DESC(?elevation)
LIMIT 1
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
401,Who writes the Farmers' Almanac?,"```sparql
SELECT ?author
WHERE {
  ?almanac dbo:editor ?author ;
           rdfs:label ""Farmers' Almanac""@en .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
402,Give me the currency of China.,"```sparql
SELECT ?currency
WHERE {
  dbr:China dbo:currency ?currency .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
403,Give me all Swedish oceanographers.,"```sparql
SELECT DISTINCT ?oceanographer
WHERE {
  ?oceanographer a dbo:Person ;
                 dbo:nationality dbr:Sweden ;
                 dbo:profession dbr:Oceanography .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
404,In which city are the headquarters of the United Nations?,"```sparql
SELECT ?cityName
WHERE {
  <http://dbpedia.org/resource/United_Nations> dbo:headquarter ?hq .
  ?hq dbo:location ?city .
  ?city rdfs:label ?cityName .
  FILTER(LANG(?cityName) = 'en')
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
405,Is Rita Wilson the wife of Tom Hanks?,"```sparql
SELECT ?wife
WHERE {
  ?wife dbo:spouse dbr:Tom_Hanks .
  FILTER (?wife = dbr:Rita_Wilson)
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
406,In which countries do people speak Japanese?,"```sparql
SELECT DISTINCT ?country WHERE {
  ?language a dbo:Language ;
           rdfs:label ""Japanese""@en .
  ?country dbo:language ?language .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
407,Which of Tim Burton's films had the highest budget?,"```sparql
SELECT ?film ?budget
WHERE {
  ?film rdf:type dbo:Film ;
        dbo:director dbr:Tim_Burton ;
        dbo:budget ?budget .
}
ORDER BY DESC(?budget)
LIMIT 1
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
408,Which museum in New York has the most visitors?,"```sparql
SELECT ?museum ?visitors
WHERE {
  ?museum a dbo:Museum ;
          dbo:numberOfVisitors ?visitors .
  FILTER (?visitors > 0)
}
ORDER BY DESC(?visitors)
LIMIT 1
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
409,What was the first Queen album?,"```sparql
SELECT ?albumName
WHERE {
  ?album a dbo:Album ;
         dbo:artist dbr:Queen ;
         dbo:releaseDate ?date .
  FILTER (?date = ""1973-07-13""^^xsd:date)
  BIND(?album AS ?albumName)
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
410,What was the first name of the band Queens of the Stone Age?,"```sparql
SELECT ?bandName
WHERE {
  ?band dbo:alias ?bandName .
  FILTER regex(?bandName, ""Queens of the Stone Age"", ""i"")
}
LIMIT 1
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
411,What was the last movie with Alec Guinness?,"```sparql
SELECT ?movie ?date
WHERE {
  ?movie rdf:type dbo:Film ;
         dbp:starring dbr:Alec_Guinness ;
         dbo:releaseDate ?date .
}
ORDER BY DESC(?date)
LIMIT 1
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
412,Give me all actors starring in Last Action Hero.,"```sparql
SELECT ?actor
WHERE {
  ?film dbo:starring ?actor .
  ?film foaf:name ""Last Action Hero""@en .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
413,Who discovered Pluto?,"```sparql
SELECT ?discoverer
WHERE {
  dbr:Pluto dbo:discoverer ?discoverer .
}
```","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
1,List all boardgames by GMT.,"```sparql
SELECT DISTINCT ?boardgame
WHERE {
  ?boardgame rdf:type dbo:Game ;
             dbo:publisher dbr:GMT_Games .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
2,Who developed Skype?,"The developers of Skype are Ahti Heinla, Priit Kasesalu, and Jaan Tallinn.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
3,Which people were born in Heraklion?,"```sparql
SELECT DISTINCT ?personName
WHERE {
  ?person rdf:type dbo:Person ;
          dbo:birthPlace dbr:Heraklion ;
          rdfs:label ?personName .
  FILTER (lang(?personName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
4,In which U.S. state is Area 51 located?,"```sparql
SELECT ?stateLabel
WHERE {
  ?area51 dbo:location dbr:Area_51 ;
          dbo:location ?state .
  ?state a dbo:State ;
         rdfs:label ?stateLabel .
  FILTER (LANG(?stateLabel) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
5,Who is the mayor of New York City?,"The mayor of New York City is Eric Adams. 

Here is the SPARQL query to retrieve this information from DBpedia:

```
SELECT ?mayorName
WHERE {
  dbr:New_York_City dbo:leaderName ?mayorName .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
6,Which countries have places with more than two caves?,"```sparql
SELECT DISTINCT ?country
WHERE {
  ?place rdf:type dbo:Place .
  ?place dbo:location ?country .
  {
    SELECT ?place (COUNT(?cave) AS ?numCaves)
    WHERE {
      ?place dbo:location ?country .
      ?place dbo:location ?cave .
      ?cave rdf:type dbo:Cave .
    }
    GROUP BY ?place
    HAVING (?numCaves > 2)
  }
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
7,Where did Abraham Lincoln die?,"Based on the lexical entries provided, we can formulate a SPARQL query to find the place where Abraham Lincoln died. Here is the query:

```sparql
SELECT ?place WHERE {
  dbr:Abraham_Lincoln dbo:deathPlace ?place .
}
```

This query will retrieve the place where Abraham Lincoln died from DBpedia.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
8,Which airports does Air China serve?,"```sparql
SELECT DISTINCT ?airportName
WHERE {
  ?airline a dbo:Airline ;
           dbo:targetAirport ?airport .
  ?airport rdfs:label ?airportName .
  FILTER (LANG(?airportName) = 'en')
  FILTER regex(str(?airline), ""Air China"", ""i"")
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
9,Give me all actors starring in movies directed by and starring William Shatner.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?actor
WHERE {
  ?movie dbo:starring ?actor ;
        dbo:director ?director .
  ?director dbo:starring ?actor .
  FILTER regex(str(?director), ""William_Shatner"", ""i"")
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
10,What are the official languages of the Philippines?,"The official languages of the Philippines are Filipino and English. 

Here is the SPARQL query to retrieve this information from DBpedia:

```
SELECT ?language
WHERE {
  dbr:Philippines dbo:officialLanguage ?language .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
11,Give me all Danish films.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?film
WHERE {
  ?film a dbo:Film ;
        dbo:country dbr:Denmark .
}
LIMIT 100","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
12,Which movies starring Brad Pitt were directed by Guy Ritchie?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?movieTitle
WHERE {
  ?movie dbo:starring <http://dbpedia.org/resource/Brad_Pitt> ;
        dbo:director <http://dbpedia.org/resource/Guy_Ritchie> ;
        rdfs:label ?movieTitle .
  FILTER (lang(?movieTitle) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
13,Give me the grandchildren of Bruce Lee.,"```sparql
SELECT ?grandchild_name
WHERE {
  dbr:Bruce_Lee dbo:child/dbo:child ?grandchild .
  ?grandchild foaf:name ?grandchild_name .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
14,Which other weapons did the designer of the Uzi develop?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?otherWeapons
WHERE {
  ?uzi dbo:designer ?designer .
  ?designer dbp:designer ?otherWeapons .
  FILTER (?otherWeapons != ""Uzi"")
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
15,Who is the owner of Universal Studios?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?owner
WHERE {
  <http://dbpedia.org/resource/Universal_Studios> dbo:owner ?owner .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
16,Which state of the USA has the highest population density?,"```sparql
SELECT ?state ?populationDensity
WHERE {
  ?state a dbo:State ;
         dbo:populationDensity ?populationDensity .
}
ORDER BY DESC(?populationDensity)
LIMIT 1
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
17,Which monarchs were married to a German?,"```sparql
SELECT DISTINCT ?monarch
WHERE {
  ?monarch a dbo:Monarch ;
          dbo:spouse ?spouse .
  ?spouse dbo:birthPlace ?birthPlace .
  ?birthPlace dbo:country dbr:Germany .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
18,Which organizations were founded in 1950?,"```sparql
SELECT DISTINCT ?organization ?organizationName
WHERE {
  ?organization a dbo:Organisation ;
               dbo:foundingYear ""1950""^^xsd:gYear ;
               rdfs:label ?organizationName .
  FILTER(LANG(?organizationName) = """" || LANGMATCHES(LANG(?organizationName), ""en""))
}
```
This SPARQL query retrieves organizations founded in 1950 from DBpedia and returns their names.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
19,Who created the comic Captain America?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?creator
WHERE {
  ?comic dbo:creator ?creator ;
         rdfs:label ""Captain America""@en .
}
LIMIT 1","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
20,Give me the Apollo 14 astronauts.,"```sparql
SELECT ?astronaut
WHERE {
  dbr:Apollo_14 dbo:astronaut ?astronaut .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
21,Who wrote the book The pillars of the Earth?,"```sparql
SELECT ?author
WHERE {
  ?book dbo:author ?author .
  ?book rdfs:label ""The Pillars of the Earth""@en .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
22,Which state of the United States of America has the highest density?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?state ?density
WHERE {
  ?state a dbo:State ;
         dbp:densityrank ?density .
}
ORDER BY DESC(?density)
LIMIT 1
","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
23,Which spaceflights were launched from Baikonur?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?spaceflight
WHERE {
  ?spaceflight dbo:launchPad <http://dbpedia.org/resource/Baikonur_Cosmodrome>.
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
24,Give me a list of all trumpet players that were bandleaders.,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?playerName
WHERE {
  ?player a dbo:Person ;
          dbo:instrument <http://dbpedia.org/resource/Trumpet> ;
          dbo:occupation <http://dbpedia.org/resource/Bandleader> ;
          rdfs:label ?playerName .
  FILTER (lang(?playerName) = 'en')
}
LIMIT 100","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
25,Which U.S. states are in the same timezone as Utah?,"```sparql
SELECT DISTINCT ?stateName
WHERE {
  ?state1 dbpedia-owl:timeZone ?timezone .
  ?state2 dbpedia-owl:timeZone ?timezone .
  ?state1 dbpedia-owl:state ?stateName .
  ?state2 dbpedia-owl:state ?stateName2 .
  FILTER (?stateName != ?stateName2 && ?stateName = ""Utah"")
}
```
This SPARQL query retrieves the U.S. states that are in the same timezone as Utah by checking for states that share the same timezone as Utah.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
26,Which U.S. states possess gold minerals?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?state
WHERE {
  ?state dbo:place ?mineral .
  ?mineral dbp:mineral ?mineralName .
  FILTER regex(?mineralName, ""gold"", ""i"")
  FILTER regex(?state, ""United_States"", ""i"")
}
LIMIT 10","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
27,Who is the daughter of Ingrid Bergman married to?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?daughterName ?spouseName
WHERE {
  ?daughter dbo:child <http://dbpedia.org/resource/Ingrid_Bergman> .
  ?daughter dbo:spouse ?spouse .
  
  ?daughter foaf:name ?daughterName .
  ?spouse foaf:name ?spouseName .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
28,How deep is Lake Placid?,"```sparql
SELECT ?depth
WHERE {
  dbr:Lake_Placid dbo:maximumDepth ?depth
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
29,Show me all museums in London.,"```sparql
SELECT DISTINCT ?museum ?museumLabel
WHERE {
  ?museum a dbo:Museum ;
          dbo:location dbr:London .
  ?museum rdfs:label ?museumLabel .
  FILTER(LANG(?museumLabel) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
30,Which caves have more than 3 entrances?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?cave
WHERE {
  ?cave a dbo:Cave ;
        dbp:entranceCount ?entranceCount .
  FILTER (?entranceCount > 3)
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
31,Who is the tallest player of the Atlanta Falcons?,"```sparql
SELECT DISTINCT ?player ?height
WHERE {
  ?player dbo:team dbr:Atlanta_Falcons ;
          dbo:height ?height .
}
ORDER BY DESC(?height)
LIMIT 1
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
32,What are the top-10 action role-playing video games according to IGN?,"To answer your question, we can query DBpedia for action role-playing video games and then filter the results based on IGN rankings. However, please note that DBpedia may not have the most up-to-date information on IGN rankings. Here is a sample SPARQL query that can be used to retrieve the top 10 action role-playing video games according to IGN:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?game ?name ?ignRanking
WHERE {
  ?game a dbo:VideoGame ;
        dbo:genre dbr:Action_role-playing_video_game ;
        rdfs:label ?name ;
        dbp:ign ?ignRanking .
  FILTER (lang(?name) = 'en')
}
ORDER BY DESC(?ignRanking)
LIMIT 10
```

Please note that the property `dbp:ign` is a hypothetical property that represents IGN rankings in this query. In reality, DBpedia may not have this specific property, so you may need to adjust the query based on the actual properties available in DBpedia related to IGN rankings.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
33,Give me all writers that won the Nobel Prize in literature.,"```sparql
SELECT DISTINCT ?writer ?name
WHERE {
  ?writer a dbo:Writer ;
          dbo:award dbr:Nobel_Prize_in_Literature ;
          foaf:name ?name .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
34,Show me all basketball players that are higher than 2 meters.,"```sparql
SELECT DISTINCT ?player ?height
WHERE {
  ?player a dbo:BasketballPlayer ;
          dbo:height ?height .
  FILTER (?height > 2)
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
35,When was the Statue of Liberty built?,"```sparql
SELECT ?date
WHERE {
  dbr:Statue_of_Liberty dbo:constructionStart ?date .
}
```
This query retrieves the date when the construction of the Statue of Liberty started.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
36,Which states border Illinois?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?state
WHERE {
  dbo:Illinois dbp:borderingStates ?state .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
37,Who developed Minecraft?,The developers of Minecraft are Markus Persson and Mojang Studios.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
38,Where did Hillel Slovak die?,"The following SPARQL query can be used to find where Hillel Slovak died:

```
SELECT ?placeOfDeath WHERE {
  ?person dbo:deathPlace ?placeOfDeath .
  ?person foaf:name ""Hillel Slovak""@en .
}
```

This query searches for the place of death of a person with the name ""Hillel Slovak"" in DBpedia.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
39,What movies does Jesse Eisenberg play in?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring <http://dbpedia.org/resource/Jesse_Eisenberg> .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
40,Give all swimmers that were born in Moscow.,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?swimmer
WHERE {
  ?swimmer a dbo:Person ;
           dbo:birthPlace/dbo:location <http://dbpedia.org/resource/Moscow> ;
           a dbo:Swimmer .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
41,Give me all cosmonauts.,"To retrieve all cosmonauts from DBpedia, you can use the following SPARQL query:

```sparql
SELECT ?cosmonaut
WHERE {
  ?cosmonaut a <http://dbpedia.org/ontology/Cosmonaut> .
}
```

This query will return all resources that are classified as cosmonauts in DBpedia.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
42,Give me all Swiss non-profit organizations.,"```sparql
SELECT DISTINCT ?organization ?organizationName
WHERE {
  ?organization a <http://dbpedia.org/ontology/Nonprofit> ;
               <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> ;
               rdfs:label ?organizationName .
  FILTER (lang(?organizationName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
43,Which presidents were born in 1945?,"```sparql
SELECT DISTINCT ?presidentName
WHERE {
  ?president a dbpedia-owl:President ;
             dbpprop:birthDate ?birthDate ;
             rdfs:label ?presidentName .
  FILTER (STRSTARTS(?birthDate, ""1945""))
  FILTER (LANG(?presidentName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
44,What kind of music did Lou Reed play?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?genre
WHERE {
  ?artist dbo:genre ?genre ;
          foaf:name ""Lou Reed""@en .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
45,Where do the Red Sox play?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?stadium
WHERE {
  ?team dbo:teamName ""Boston Red Sox""@en .
  ?team dbp:stadium ?stadium .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
46,Show a list of soccer clubs that play in the Bundesliga.,"```sparql
SELECT DISTINCT ?clubName
WHERE {
  ?club rdf:type dbo:SoccerClub .
  ?club dbo:league ?league .
  ?league rdfs:label ""Bundesliga""@en .
  ?club rdfs:label ?clubName .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
47,Which volcanos in Japan erupted since 2000?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?volcano
WHERE {
  ?volcano a dbo:Volcano ;
           dbo:eruptionYear ?year .
  FILTER (?year >= 2000 && ?year <= 2022)
  FILTER regex(str(?volcano), ""Japan"", ""i"")
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
