"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
141,"Which languages are spoken in Estonia?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> . 
} ",8,0,0,1,1,1,1,"483,520859718323","3/1841/1841","
[None | l5]
l5: {
[x5, x7]
which_languages(x5) == True
x7 == ""dbr:Estonia""
dbo:spokenIn(x5, x7) == True
}
---- 
(x5, l5)
---- 

--------
"
80,"Give me a list of all critically endangered birds.","BestScoreEval","SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/conservationStatus> ""CR"" . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bird> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/conservationStatus> ""CR"" . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bird> . 
} ",196,0,2,1,"0,98989898989899","0,99492385786802",0,"460,195139884949","2/135/135","
[None | l5]
l5: {
[x5, x9-fixed0, x8, x12-fixed0]
x9-fixed0 == ""dbo:Bird""
me(x5) == True
rdf:type(x8, x9-fixed0) == True
give(x8, x5) == True
x12-fixed0 == ""CR""
dbo:conservationStatus(x8, x12-fixed0) == True
a_list_of_all(x8) == True
}
---- 
(x8, l5)
(x5, l5)
---- 

--------
"
159,"Which countries are connected by the Rhine?","BestScoreEval","SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/country> ""by_the_Rhine"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/country> ""by_the_Rhine"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ",0,0,11,0,0,0,0,"686,911526441574","2/970/970","
[None | l8]
l8: {
[x8, x3-fixed0, x11]
which(x8) == True
dbo:country(x8, x11) == True
x3-fixed0 == ""dbo:Country""
rdf:type(x8, x3-fixed0) == True
x11 == ""by_the_Rhine""
are(x8) == True
}
---- 
(x8, l8)
---- 

--------
"
107,"Who was the father of Queen Elizabeth II?","BestScoreEval","SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?v1 . 
} ",1,0,0,1,1,1,1,"1713,71767807007","2/1204/1204","
[x2 | l2]
l2: {
[x10, x2]
x10 == ""dbr:Elizabeth_II""
was(x2) == True
who(x2) == True
dbp:father(x10, x2) == True
}
---- 
(x2, l2)
---- 

--------
"
163,"Give me all chemical elements.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3AChemical_elements> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3AChemical_elements> . 
} ",0,0,119,0,0,0,0,"41,7251601219177","2/56/56","
[None | l5]
l5: {
[x6-fixed0, x6, x5]
me(x5) == True
x6-fixed0 == ""dbr:Category%3AChemical_elements""
dct:subject(x6, x6-fixed0) == True
give(x6, x5) == True
}
---- 
(x6, l5)
(x5, l5)
---- 

--------
"
211,"Give me all American presidents of the last 20 years.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3APresidents_of_the_United_States> . 
}  ORDER BY ASC(?v1) LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3APresidents_of_the_United_States> . 
}  ORDER BY ASC(?v1) LIMIT 1",0,0,2,0,0,0,0,"6014,28951954842","2/8599/8599","
            [None | l5]
            l5: {
            [x6-fixed0, x6, x5]
            me(x5) == True
            give(x6, x5) == True
            x6-fixed0 ==
""dbr:Category%3APresidents_of_the_United_States""
            the_20_years(x6) == True
            local:top(""1"", x6, ""Degree.WEAK"") == True
            dct:subject(x6, x6-fixed0) == True
            }
            ---- 
            (x6, l5)
            (x5, l5)
            ---- 

            --------
"
51,"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?","BestScoreEval","SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","
SELECT DISTINCT ?v3
WHERE {
   ?v4 <http://dbpedia.org/property/taxon> ?v3 . 
   <http://dbpedia.org/resource/The_Netherlands> <http://dbpedia.org/ontology/location> ?v1 . 
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Case> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v4 <http://dbpedia.org/property/taxon> ?v3 . 
   <http://dbpedia.org/resource/The_Netherlands> <http://dbpedia.org/ontology/location> ?v1 . 
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Case> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ",0,0,1,0,0,0,0,"3697,69133138657","2/4642/4642","
[None | l5]
l5: {
[x6-fixed0, x2, x22, x9, x5, x9-fixed0]
dbo:location(x22, x2) == True
dbp:taxon(x5, x9) == True
rdf:type(x5, x6-fixed0) == True
x9-fixed0 == ""dbo:Film""
is(x5) == True
x6-fixed0 == ""dbo:Case""
when(x2) == True
x22 == ""dbr:The_Netherlands""
rdf:type(x9, x9-fixed0) == True
}
---- 
(x9, l5)
(x2, l5)
(x5, l5)
---- 

--------
"
144,"Whom did Lance Bass marry?","BestScoreEval","SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse> ?v1 . 
} ",1,0,0,1,1,1,1,"75,6071116924286","2/186/186","
[None | l5]
l5: {
[x10, x5]
x10 == ""dbr:Lance_Bass""
whom(x5) == True
dbo:spouse(x10, x5) == True
did(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
167,"Which subsidiary of TUI Travel serves both Glasgow and Dublin?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow> . 
   ?v0 <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin> . 
   <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/headquarter> ?v0 . 
   <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/headquarter> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow> . 
   <http://dbpedia.org/resource/Glasgow> <http://dbpedia.org/ontology/targetAirport> None . 
   ?v0 <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin> . 
   <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/headquarter> ?v0 . 
   <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/Glasgow> . 
   <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/headquarter> ?v0 . 
} ",0,0,1,0,0,0,0,"171,093989610672","2/25/25","<DuplexCondition [
[None | l7]
l7: {
[x3-1, x22, x2]
dbo:targetAirport(x3-1, x2) == True
x22 == ""dbr:TUI_Travel""
x2 == ""dbr:Glasgow""
dbo:headquarter(x22, x3-1) == True
which(x3-1) == True
}
---- 
(x3-1, l7)
---- 

--------
] AND x2 [
[None | l19]
l19: {
[x3-1, x22, x2]
dbo:targetAirport(x3-1, x2) == True
x2 == ""dbr:Dublin""
x22 == ""dbr:TUI_Travel""
dbo:headquarter(x22, x3-1) == True
which(x3-1) == True
}
---- 
(x3-1, l19)
---- 

--------
]>"
131,"What languages are spoken in Pakistan?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?v0 . 
} ",16,0,0,1,1,1,1,"539,317453622818","3/1582/1582","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Pakistan""
what_languages(x5) == True
dbo:language(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
120,"Who is the daughter of Bill Clinton married to?","BestScoreEval","SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://dbpedia.org/ontology/spouse> ?v0 . 
   <http://dbpedia.org/resource/Bill_Clinton> <http://dbpedia.org/ontology/child> ?v2 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://dbpedia.org/ontology/spouse> ?v0 . 
   <http://dbpedia.org/resource/Bill_Clinton> <http://dbpedia.org/ontology/child> ?v2 . 
} ",1,0,0,1,1,1,1,"1119,85289978981","2/3379/3379","
[None | l8]
l8: {
[x0-1, x10, x8]
dbo:child(x10, x8) == True
who(x8) == True
dbo:spouse(x8, x0-1) == True
x10 == ""dbr:Bill_Clinton""
}
---- 
(x0-1, l8)
(x8, l8)
---- 

--------
"
164,"Who was on the Apollo 11 mission?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?v0 . 
} ",3,0,0,1,1,1,1,"728,287825584412","3/12142/12142","
[x5 | l5]
l5: {
[x5, x11]
was_on(x5) == True
dbp:crewMembers(x11, x5) == True
who(x5) == True
x11 == ""dbr:Apollo_11""
}
---- 
(x5, l5)
---- 

--------
"
88,"What is the wavelength of Indigo?","BestScoreEval","SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?v0 . 
} ",1,0,0,1,1,1,1,"406,891768217087","2/150/150","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
what(x6-1) == True
x10 == ""dbr:Indigo""
dbo:wavelength(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
151,"Give me all B-sides of the Ramones.","BestScoreEval","SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/The_Ramones_%28album%29> <http://dbpedia.org/ontology/child> ?v2 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/The_Ramones_%28album%29> <http://dbpedia.org/ontology/child> ?v2 . 
} ",0,0,11,0,0,0,0,"235,103636741638","2/247/247","
[None | l5]
l5: {
[x13, x5, x8]
me(x5) == True
dbo:child(x13, x8) == True
give(x8, x5) == True
x13 == ""dbr:The_Ramones_%28album%29""
all_b_sides(x8) == True
}
---- 
(x8, l5)
(x5, l5)
---- 

--------
"
63,"Who was called Scarface?","BestScoreEval","SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> <http://dbpedia.org/resource/Scarface> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> <http://dbpedia.org/resource/Scarface> . 
} ",0,0,2,0,0,0,0,"3,34263300895691","2/88/88","
[None | l5]
l5: {
[x10, x5]
was(x5) == True
x10 == ""dbr:Scarface""
rdfs:label(x5, x10) == True
who(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
27,"Which rivers flow into the North Sea?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . 
} ",17,0,0,1,1,1,1,"420,192967891693","2/9643/9643","
[None | l5]
l5: {
[x10, x5, x6-fixed0]
dbo:riverMouth(x5, x10) == True
rdf:type(x5, x6-fixed0) == True
x6-fixed0 == ""dbo:River""
which(x5) == True
x10 == ""dbr:North_Sea""
}
---- 
(x5, l5)
---- 

--------
"
156,"Where is Fort Knox located?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?v1 . 
} ",1,0,0,1,1,1,1,"180,367155313492","2/6322/6322","
[None | l5]
l5: {
[x10, x5]
where(x5) == True
is(x5) == True
x10 == ""dbr:Fort_Knox""
dbo:location(x10, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
207,"Which daughters of British earls died at the same place they were born at?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","
SELECT DISTINCT ?v0
WHERE {
   ?v3 <http://dbpedia.org/ontology/deathPlace> ?v1 . 
   ?v0 <http://dbpedia.org/ontology/child> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/child> ?v3 . 
   ?v0 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_Kingdom> . 
   ?v5 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Same_Place> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v3 <http://dbpedia.org/ontology/deathPlace> ?v1 . 
   ?v0 <http://dbpedia.org/ontology/child> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/child> ?v3 . 
   ?v0 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_Kingdom> . 
   ?v5 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Same_Place> . 
} ",0,0,13,0,0,0,0,"812,58248758316","2/12685/12685","
[None | l3]
l3: {
[x15, x0-1, x3-0, x15-fixed0, x3-1, x23, x13]
dbo:birthPlace(x23, x13) == True
dbo:child(x3-0, x3-1) == True
dbo:nationality(x15, x15-fixed0) == True
which(x3-1) == True
they(x23) == True
dbo:child(x15, x3-1) == True
x13 == ""dbr:Same_Place""
dbo:deathPlace(x3-1, x0-1) == True
x15-fixed0 == ""dbr:United_Kingdom""
}
---- 
(x0-1, l3)
(x15, l3)
(x3-0, l3, ['of', 'of'])
(x3-1, l3)
(x23, l3)
---- 

--------
"
24,"How many emperors did China have?","BestScoreEval","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/China_%28disambiguation%29> ?v2 ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/China_%28disambiguation%29> ?v2 ?v1 . 
} ",0,0,1,0,0,0,0,"409,736532449722","2/29/29","
[None | l8]
l8: {
[x10, x8]
x10 == ""dbr:China_%28disambiguation%29""
local:with(x10, x8) == True
how_many_emperors(x8) == True
}
---- 
(x8, l8)
---- 

--------
"
133,"What are the names of the Teenage Mutant Ninja Turtles?","BestScoreEval","PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","No valid result yet.","No valid result yet.",0,0,4,0,0,0,0,"233,587996006012","1/1/1","None"
103,"Where does Piccadilly start?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> . 
} ",1,0,0,1,1,1,1,"5,80215001106262","3/177/177","
[None | l5]
l5: {
[x5, x7]
dbo:routeStart(x5, x7) == True
where(x5) == True
x7 == ""dbr:Piccadilly""
}
---- 
(x5, l5)
---- 

--------
"
165,"What is the name of the university where Obama's wife studied?","BestScoreEval","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/education> <http://dbpedia.org/resource/The_University> . 
   <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/education> <http://dbpedia.org/resource/The_University> . 
   <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University> . 
} ",0,0,2,0,0,0,0,"433,147296190262","2/5574/5574","
[None | l5]
l5: {
[x13, x5, x9-fixed0, x25]
x9-fixed0 == ""dbo:University""
x13 == ""dbr:The_University""
the_name_of(x5) == True
dbo:spouse(x25, x5) == True
rdf:type(x5, x9-fixed0) == True
x25 == ""dbr:Barack_Obama""
dbo:education(x5, x13) == True
where(x13) == True
what(x5) == True
is(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
108,"When did Paraguay proclaim its independence?","BestScoreEval","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?v1 . 
} ",2,0,0,1,1,1,1,"9,67471241950989","3/238/238","
[None | l5]
l5: {
[x10, x5]
when(x5) == True
dbo:foundingDate(x10, x5) == True
did(x5) == True
x10 == ""dbr:Paraguay""
its_independence(x10) == True
}
---- 
(x5, l5)
---- 

--------
"
15,"How short is the shortest active NBA player?","BestScoreEval","SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v2 <http://dbpedia.org/ontology/length> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/length> ""NBA"" . 
   ?v1 <http://dbpedia.org/ontology/activeYearsEndYear> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2001/XMLSchema#date> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . 
}  ORDER BY ASC(""NBA"") LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v2 <http://dbpedia.org/ontology/length> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/length> ""NBA"" . 
   ?v1 <http://dbpedia.org/ontology/activeYearsEndYear> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2001/XMLSchema#date> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . 
}  ORDER BY ASC(""NBA"") LIMIT 1",0,0,1,0,0,0,0,"297,611053943634","2/5625/5625","
[None | l8]
l8: {
[x3-2, x3-0, x3-1, x14, x8, x3-3]
dbo:activeYearsEndYear(x3-0, x3-1) == True
dbo:length(x3-1, x14) == True
x14 == ""NBA""
rdf:type(x3-1, x3-3) == True
x3-2 == ""dbo:BasketballPlayer""
local:top(""1"", x14, ""Degree.LOW"") == True
how(x8) == True
rdf:type(x3-0, x3-2) == True
x3-3 == ""xsd:date""
dbo:length(x3-1, x8) == True
}
---- 
(x3-0, l8)
(x3-1, l8)
(x8, l8)
---- 

--------
"
45,"Where did Abraham Lincoln die?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ",2,0,0,1,1,1,1,"100,568893194199","2/4002/4002","
[None | l5]
l5: {
[x10, x5]
where(x5) == True
dbo:deathPlace(x10, x5) == True
did(x5) == True
x10 == ""dbr:Abraham_Lincoln""
}
---- 
(x5, l5)
---- 

--------
"
82,"When was Jack Wolfskin founded?","BestScoreEval","SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Wolf_%28disambiguation%29> <http://dbpedia.org/ontology/foundingDate> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Wolf_%28disambiguation%29> <http://dbpedia.org/ontology/foundingDate> ?v1 . 
} ",0,0,1,0,0,0,0,"143,138337135315","2/4055/4055","
[None | l5]
l5: {
[x10, x5]
was(x5) == True
when(x5) == True
x10 == ""dbr:Wolf_%28disambiguation%29""
dbo:foundingDate(x10, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
9,"In which city is the headquarter of Air China?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","
SELECT DISTINCT ?v0
WHERE {
   ?v1 <http://dbpedia.org/ontology/location> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
   <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v1 <http://dbpedia.org/ontology/location> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
   <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?v0 . 
} ",1,0,0,1,1,1,1,"517,109889030457","3/1396/1406","
[None | l16]
l16: {
[x9-fixed0, x6-1, x1, x16]
dbo:location(x1, x6-1) == True
dbo:headquarter(x16, x6-1) == True
rdf:type(x6-1, x9-fixed0) == True
x9-fixed0 == ""dbo:City""
which(x6-1) == True
x16 == ""dbr:Air_China""
}
---- 
(x1, l16)
(x6-1, l16)
---- 

--------
"
